timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-01-31T06:00Z,1.2168756,3.4370794,18.616798,5.344158,15.8189125,12.088149,13.817545,4.4467688,9.093456,9.984772,6.706642,4.1392794,8.106648,11.078701,5.3228574,10.396755,17.49959,17.929207,8.307004,3.525495,11.175046,6.518008,3.5555205,6.0941834,8.855098,14.746237,1.5224452,5.993013,1.2094543,5.571392,16.00171,20.777645,8.984764,8.797998,1.3175089,12.129124,1.2935036,8.0056505,6.962888,11.796148,1.742597,16.945515,13.291465,6.47171,6.7300873,3.7388349,18.262589,14.323543,2.5346866,21.334793,4.463293,14.701015,11.068907,16.734598,9.827342,9.411553,2.1027408,5.5553093,3.4626691,12.390709,10.065596,10.105088,4.57936,4.638185,5.08578,16.052765,9.415515,14.20059,2.0612545,6.4158754,1.0751814,15.614697,14.504725,11.370655,1.9367162,3.7989357,1.0212743,17.377052,1.54557,3.8596668,11.176785,16.313517,17.675537,5.552454
2025-01-31T07:00Z,1.1559765,3.4741588,17.852505,5.3503494,13.846994,10.834271,13.53626,9.301094,8.243764,9.322171,6.838767,3.5230408,4.939926,10.054375,4.18167,9.704299,15.573158,15.811461,9.0468855,6.4422483,8.237941,6.0338707,5.3511157,6.191091,9.703538,13.502934,1.9215722,6.6561036,1.1571093,4.100231,14.561754,19.737616,7.414921,9.239023,1.4211729,12.09328,0.8013008,8.226799,7.871544,10.368463,2.2849336,16.462748,11.134994,6.159641,5.742001,4.44323,18.076456,13.328125,2.0267487,20.67713,4.4849186,13.682892,9.86823,14.457887,9.336048,8.008044,2.07493,5.858058,6.0565166,11.482258,10.219036,10.066311,4.5478225,4.4340897,5.2012587,15.643944,8.954184,12.93078,6.13579,6.8879156,2.531182,15.129721,13.778678,10.445585,2.1525655,3.8120391,4.647516,14.767764,2.2388866,4.994741,10.687205,15.901191,16.759346,3.9446495
2025-01-31T08:00Z,1.3307631,3.4473224,17.40287,5.5904903,13.2925005,8.476361,13.861159,12.055198,6.6403284,8.178065,7.087195,3.3536322,5.8343015,9.1850815,4.153698,8.45017,13.908857,12.681321,8.9438925,7.9592304,6.4508305,6.4329786,1.928602,6.521134,9.337729,11.848824,2.2790642,6.0914016,1.1355839,3.9955864,11.588724,18.637747,6.615171,9.192273,1.7628138,12.002036,5.755238,8.320208,10.323149,9.440344,4.508456,16.13839,7.526414,5.9332943,4.8849516,5.966768,16.887037,12.725355,3.7077866,18.617918,4.439826,13.448231,8.577622,11.349649,8.512457,7.5210705,2.2637045,6.6349645,6.6940317,10.8448,10.543249,9.43307,4.360407,3.8115654,5.4982085,15.256904,8.693968,11.669664,10.580135,6.9238853,4.1244965,13.208634,13.199517,9.540875,2.6469426,3.841443,6.1632996,13.071734,3.6972017,5.2493315,9.140291,14.655153,16.074594,2.419756
2025-01-31T09:00Z,1.4736316,3.369132,17.12172,5.9533257,13.076928,6.4424696,13.10107,14.381126,4.4435854,7.647865,6.8464065,3.647211,7.209179,8.569223,4.1629014,7.357169,12.332045,11.019222,9.160754,8.732263,3.8800201,7.96984,2.0948784,6.5913606,9.480364,11.532945,2.568141,5.9341874,1.399956,4.720607,9.702068,17.450209,6.683687,9.299583,1.913346,11.544184,12.241308,7.912711,9.382924,9.427706,8.041052,15.843023,5.765008,6.196608,4.52442,7.0022945,16.24767,12.323999,4.723276,16.08802,4.7174315,13.702667,8.310546,9.470981,8.348366,7.237822,2.710021,6.8507733,9.511187,9.721203,10.459416,9.298668,4.6528516,3.9929779,5.504972,15.052199,8.912982,10.89593,9.647145,6.4117956,5.889291,10.788865,12.2136545,8.75951,2.854899,3.6758754,6.79411,12.433462,4.6497188,6.4049006,7.5123544,13.90037,15.303492,2.015676
2025-02-04T23:00Z,16.3152,11.234664,6.3420606,13.926634,10.12333,3.3530536,1.0497761,0.28336966,6.239042,6.171465,4.699025,15.57756,14.402381,14.371426,13.218907,15.141588,18.669205,5.4794207,6.353659,0.6558079,10.66389,18.903393,2.0293386,4.334649,1.928297,16.41544,3.8185172,2.0288527,0.40865603,8.135741,7.228277,17.98473,5.4303684,9.365933,11.249968,14.381388,2.362686,17.97862,1.1262034,8.307883,0.49453968,12.797013,15.574549,1.1975751,4.15226,0.98585427,11.696247,15.826138,17.870586,21.814548,14.649717,11.052059,18.266376,19.033169,15.118982,14.956891,7.30927,9.27301,1.8233473,9.144512,7.5116243,5.49135,5.8976927,1.0611032,10.7877,2.3048613,6.167749,12.25312,2.9964743,9.423472,2.4633145,11.860455,5.2867956,10.250397,1.0874007,1.023438,0.4289819,13.931193,1.8877342,10.749325,15.194168,13.125029,18.13706,15.504601
2025-02-05T00:00Z,15.61409,11.2429495,5.528937,13.4312525,6.6866884,2.5189333,1.1051002,0.29126918,6.7047086,6.3580894,4.949736,15.701416,9.672059,13.821199,10.540998,15.82856,19.573103,7.029189,5.8345885,1.007504,8.689984,17.75135,1.2143571,4.3356533,2.2358298,16.928062,4.73881,2.6135,0.49567634,9.277044,8.738581,18.384092,6.227372,9.40298,9.902624,14.979558,3.9237351,18.163973,2.8237028,9.6957245,1.5641983,13.2985525,15.216187,1.0213841,4.1895905,1.2560686,12.027279,15.86545,15.053813,21.947159,15.506558,10.412738,15.834498,18.589859,15.328232,13.901439,6.966404,9.166549,1.8442981,8.778044,8.017075,6.3637905,6.389468,1.2009653,10.572802,2.4569025,6.8848834,11.036911,5.040658,9.812798,4.021421,13.366028,5.5098734,7.5901933,1.1623069,1.1906736,0.24196768,12.940003,1.8416338,11.672774,14.375882,12.5790205,17.894442,15.567693
2025-02-05T01:00Z,14.5391655,11.202858,5.498516,12.831544,3.9638538,1.4242923,0.95776576,0.9634698,8.25301,6.63936,5.609466,15.083488,7.784949,13.582333,9.554664,16.192488,19.83965,7.9329615,5.601677,1.5569909,7.7638807,16.593973,0.8079505,4.4674144,2.8097403,16.38788,6.6016808,3.3786361,0.5533099,9.168841,10.127402,17.615952,6.529774,9.234015,9.142586,15.239705,2.2159977,18.592049,2.154113,10.766627,2.3621652,13.936469,13.974604,0.8250917,4.9776106,1.2845685,12.112302,16.00591,11.705427,21.190613,15.820147,9.663644,13.614478,17.846361,15.158894,13.105499,7.4745965,8.830099,2.3259332,8.756756,8.231239,6.478483,7.2619476,1.3613604,10.248654,2.9444444,7.402365,9.461193,5.3697767,10.619262,5.170652,13.999508,5.3676176,6.554041,1.4925141,1.3134731,0.29646945,12.287935,1.9694332,11.617069,11.424912,10.851246,17.92673,15.037796
2025-02-05T02:00Z,14.272925,10.47176,6.05589,12.707497,2.9527845,1.2358574,1.0920432,1.300461,8.137364,7.11096,5.9051337,14.791793,6.806016,13.078115,9.398973,16.510315,19.157413,8.183891,5.391627,1.5953474,8.031153,15.797721,0.8795367,4.5063033,3.8135164,17.088354,7.963938,4.6373043,0.7662343,8.521317,10.879906,16.096083,6.501117,9.301792,7.807421,15.494165,1.3299563,17.585436,1.7602324,10.858473,2.8267636,14.2908745,12.722046,1.1516688,5.369792,1.807657,12.152939,15.876245,9.4232855,19.77372,15.638858,8.847448,12.765519,17.158133,14.86272,12.442795,7.8270073,8.745574,2.577504,8.76908,8.526867,7.045748,7.97081,1.509217,10.193047,3.321999,8.457585,8.685513,5.2224193,11.212816,5.5533614,14.819145,5.504247,5.257743,1.668415,1.5717435,0.0,13.747828,1.7507662,11.965994,9.75007,9.9906845,17.636526,14.730804
2025-02-09T16:00Z,3.2489967,1.8023084,4.4285145,12.713609,7.756031,14.440769,11.401443,15.477634,18.16678,12.303857,3.4859703,7.577946,12.769122,14.227921,15.057716,2.4069812,21.347027,5.3386354,2.5950677,1.9992474,10.882542,15.931128,10.043413,7.8421264,6.6803627,2.9692624,4.740038,3.7869391,5.4321203,8.085914,3.2186222,13.557913,1.9553765,8.986515,7.0965767,15.9095955,3.677982,6.1293745,13.74655,17.097187,15.307932,11.423722,4.8253293,6.763418,16.170048,3.352818,17.262157,9.346706,10.439616,5.3786697,14.936002,15.236042,8.780257,3.295845,2.716031,6.7678413,8.816884,2.8073146,15.326227,2.6784837,13.235004,2.7233787,3.4115424,1.321605,7.0054216,4.9860826,4.288947,22.015463,5.2413015,2.914361,12.146473,8.738925,6.5590425,17.309074,8.849426,1.3075008,7.713064,8.224335,6.737375,13.765617,2.0577905,18.008108,11.947649,7.522673
2025-02-09T17:00Z,3.0954485,2.4468565,3.125533,12.693295,4.7004213,13.277118,12.610678,13.680391,19.19869,12.107511,3.1520557,7.6706676,12.478677,13.138769,13.044195,3.155191,18.047897,6.6863937,2.7371016,2.718833,8.85253,15.594983,9.183299,7.7140594,5.009089,2.9453416,4.8664246,3.5134273,5.452011,8.652296,4.3423905,12.599181,2.3217454,9.2164345,7.468084,15.531921,5.7318697,6.277992,12.1382065,16.862318,17.83369,11.330849,6.058859,6.0084615,13.919728,3.6176138,17.216705,9.004209,9.708758,6.7381277,13.323663,13.819268,9.052929,3.703752,2.6850784,7.699004,8.908582,3.1063118,13.81428,2.5630279,12.293501,3.3252606,4.311667,1.2130449,7.1682215,4.7785783,4.6677613,20.643282,4.8081555,3.3956776,12.419,8.814973,7.3774753,16.379877,9.085307,1.7195827,8.531416,7.3638167,5.892747,12.129078,2.8566327,17.306343,11.286937,7.747093
2025-02-09T18:00Z,2.4914272,3.19756,2.3069706,12.310876,3.2387338,12.884348,13.657671,15.27903,21.505795,12.118433,3.132924,7.541258,12.236662,12.184056,13.898778,3.7298913,16.070894,7.885561,3.2522225,4.439247,9.254637,16.111473,9.486714,7.7430835,3.9360044,3.3187666,4.4225006,4.723391,5.2813945,8.903726,5.535258,11.164961,2.2249424,9.118237,8.401312,14.754474,4.268357,6.2704854,9.357923,16.48465,17.51967,11.322679,6.380289,5.7182083,12.564163,3.724572,16.808207,9.101224,8.734835,8.530424,13.030324,12.078703,9.110073,4.771804,2.4273825,8.658791,9.308855,3.1141858,14.921569,2.4863827,11.2828865,3.67767,4.86158,1.11373,7.0562415,4.910403,4.7996774,18.1332,3.4435592,4.048227,12.793667,8.786124,7.483253,15.207357,9.450719,2.246886,6.236109,6.5326977,4.9911356,12.1588545,3.1898685,15.996561,11.406818,7.601507
2025-02-09T19:00Z,2.1694028,3.1290212,2.768033,11.527197,2.7763276,12.204495,13.965683,15.847747,20.538662,12.055236,3.160318,7.3873205,7.1112905,11.250173,14.282474,4.1254883,13.899523,8.38041,3.7728229,4.0639477,9.789787,15.82089,9.102327,7.7714133,3.8269424,4.124129,5.5441074,5.857575,5.110515,8.4547825,6.456985,9.1637535,2.9946017,8.49037,7.316066,14.612324,3.4922984,6.183436,8.671927,15.411654,15.3149,11.454411,6.563799,5.358147,12.227634,4.341415,16.372358,9.13675,7.5022116,10.85742,12.9130945,12.74192,9.275426,5.6700115,2.5600953,8.391577,9.591128,3.0542903,13.967907,2.6630862,9.771833,4.4019403,5.8070135,1.0518589,7.307802,5.3002243,4.5147533,14.382792,3.2477648,4.5330486,13.357421,10.004846,7.5597243,14.983931,9.802004,2.757653,4.6502323,6.307911,4.299535,14.32245,4.0528836,14.9061985,11.351826,8.17798
2025-02-14T09:00Z,1.8417975,8.867575,13.034353,6.785873,6.0389223,2.4698038,5.975083,15.415473,10.7048435,11.657772,9.017441,9.176357,1.1151828,18.075102,7.2731285,14.855665,22.809275,5.173336,9.0581,8.868755,9.742101,3.1255279,13.028384,9.959708,6.925265,13.63158,8.671338,2.44642,1.1870798,7.307765,4.7590313,16.131016,1.0142777,10.380595,1.6547536,13.642916,2.5707462,5.3970666,3.3348298,14.3143425,4.692114,5.7570744,9.736319,5.3751135,11.60268,1.5143025,16.421896,16.177664,12.5996275,19.536247,13.89887,12.719372,6.5337877,5.9704223,7.7648225,2.439759,10.745886,11.112398,12.410763,10.893295,11.2662,8.504445,13.04348,13.621957,2.024312,16.470335,2.5200748,15.39076,3.7233837,16.084898,1.8965808,15.088561,13.490217,7.5481234,2.458604,5.5303864,3.6728785,13.0539055,1.3882341,4.6757026,4.7559876,17.975735,7.134513,6.5468316
2025-02-14T10:00Z,2.954606,7.948907,11.607432,5.879037,3.4122596,2.3466167,9.515287,16.786348,11.106161,10.590232,9.394407,8.616494,1.1807833,15.360071,7.823818,14.388496,22.993969,5.773956,8.714454,10.863832,5.9400115,2.8766956,12.267011,10.115309,6.5660253,12.5366,6.117244,3.4091656,1.4149836,5.39129,5.1494646,14.87867,1.0347888,10.528114,1.4039555,13.27508,5.028265,5.7955747,3.329735,12.34567,7.793699,5.7859936,8.906057,4.337893,9.98953,1.9474064,15.063726,16.379517,12.852933,18.424044,12.637639,10.743185,5.700949,5.356634,7.6102176,2.1532626,10.246735,11.091078,8.233175,10.526751,10.622553,7.638096,8.521044,13.470731,2.1185708,15.762844,2.6135893,14.796848,6.5933995,13.52569,4.403781,14.299492,10.0168295,7.634189,3.044551,5.8654976,5.876713,10.219021,1.8449916,5.937039,4.896885,17.055119,6.5161223,6.316645
2025-02-14T11:00Z,5.1515937,7.26903,10.071997,4.8556557,3.8065104,2.15664,10.720259,17.418941,11.636417,8.586454,9.699814,9.043412,3.438915,13.346146,8.009928,14.272774,22.104973,6.7999,8.399983,14.114749,4.21413,2.7058432,6.7854743,10.113031,5.9414473,11.077391,2.1647394,4.465105,1.645752,4.26586,5.438935,13.313408,0.7939086,10.105293,1.311346,12.3863945,2.3941674,5.9687643,1.2365037,10.511468,9.641127,5.9542236,7.7344923,3.7938755,8.954039,2.757363,13.818591,16.661077,12.358295,15.846825,12.307745,8.854102,4.828357,4.673664,7.1601825,1.9125869,9.9758415,11.424356,6.4821153,10.201414,10.183086,6.4766197,8.943521,12.639082,2.3185568,14.66075,2.7919152,16.846945,3.5613236,11.462862,7.5169487,12.898506,8.01825,5.812351,4.055854,5.6887264,9.254686,8.635002,3.0763693,5.5644727,4.2669487,15.333578,6.151289,4.960947
2025-02-14T12:00Z,6.1845407,6.851212,9.727367,5.001802,5.428302,3.0793254,12.069681,16.88755,12.141027,7.8698397,9.019677,9.447492,6.3178706,11.8866,6.7215476,13.630539,20.758867,6.241754,8.050563,11.22834,4.324143,4.27294,6.1118107,10.119376,6.532326,10.627382,2.2637682,6.139471,2.063285,3.9148355,5.5619426,10.989645,0.6293062,9.963311,1.1999044,11.657074,1.2334015,5.7927504,1.4280643,9.961537,11.0310135,6.294206,7.3747473,3.7235396,8.851371,3.4075062,12.688543,16.431244,10.72084,13.031019,11.787125,8.48081,5.0274754,4.4969225,7.0298815,1.8696077,9.424664,11.565004,5.889835,9.741152,9.158244,5.5804424,8.798959,13.185824,2.4589179,14.618566,3.218624,18.336437,4.5434713,9.574694,11.150394,11.738586,6.253009,4.490346,4.703833,4.7690005,8.771439,9.57552,3.7801175,6.2374563,3.956295,14.155218,6.1791553,4.296052
2025-02-19T02:00Z,3.1043491,13.375376,18.89078,16.020247,13.420226,10.021908,2.2956135,1.8154613,14.345686,16.032013,5.087193,8.405369,6.076126,11.824129,19.435736,13.754925,5.40077,16.389595,13.253794,2.8023698,11.847823,5.542101,5.8296046,14.972453,4.437613,7.091978,13.176328,12.034354,4.6828904,7.8015795,18.64394,6.638086,3.1947737,3.5753355,6.975527,8.320998,4.9708905,5.330945,3.7720742,12.939821,3.7809627,13.440694,14.25644,0.5763592,7.6765337,1.0363376,14.261412,17.56836,17.761683,22.869892,8.71386,16.081701,18.257488,3.2416546,8.404981,14.259058,11.938843,10.586511,1.5544066,3.6683013,3.4859538,3.8809936,13.5996685,16.525806,3.650648,13.807611,13.248535,7.719009,7.090956,2.1356614,11.777264,15.186095,19.292992,14.915678,1.946249,1.1860478,3.213019,5.540102,0.24810758,10.726759,9.106574,13.989522,13.898012,4.5869617
2025-02-19T03:00Z,3.5355115,13.313598,17.504702,15.294275,8.553217,7.9936104,1.9663363,1.326695,13.294968,15.21502,5.620249,8.669744,3.514462,11.094609,14.911208,13.882353,5.833271,16.681679,12.470249,2.604174,8.171629,6.8444676,5.336212,14.4800625,4.883027,7.7656913,9.847886,12.375731,4.901662,7.6209035,18.90948,8.389931,3.4897628,3.5664468,6.1848187,8.943746,4.455554,5.802188,5.1735573,13.387743,4.6356783,13.381082,13.988193,0.7006524,7.7193084,1.4786701,13.877553,17.359528,15.738551,23.928007,8.209402,14.211649,16.120903,3.731759,8.582008,13.500941,11.618852,10.53273,2.187765,3.3613954,3.8971627,4.8084574,13.245583,16.607964,3.6983972,13.409653,12.862224,7.2251196,7.2389073,2.88498,11.619724,14.505327,17.169607,12.608948,2.2691855,1.8402692,2.6225157,5.846793,0.84085214,11.406114,7.1105394,12.785533,14.254062,4.7980347
2025-02-19T04:00Z,3.901688,12.988011,17.061737,14.422032,4.9517193,6.1876082,1.6618984,1.6918104,13.911942,13.730513,6.4699636,8.86378,2.3719673,10.646479,13.848411,13.925344,6.210252,16.64874,11.70644,4.1380653,6.1372194,5.803821,3.447978,14.196444,6.526883,7.817624,11.37993,11.778351,4.981718,6.41335,17.385632,8.41984,3.8614056,3.5632288,5.78739,9.66905,2.6766982,6.0677843,5.2640033,13.025051,4.850997,13.906396,13.107149,0.7892346,7.7665534,1.6566546,13.22763,17.272778,13.488348,24.23641,8.200072,12.394648,14.028051,4.6856527,8.44576,12.194147,11.864267,10.534966,2.9904628,3.2841172,4.3003693,4.8263264,13.770487,15.694579,3.8261728,13.408089,12.773051,6.116955,6.4423523,4.171519,10.345603,13.721667,15.906756,11.036945,2.6934628,2.810888,1.5757458,6.6142597,1.8689944,10.5040655,3.758069,10.386237,14.627541,4.8887825
2025-02-19T05:00Z,3.9287224,12.182813,17.026066,14.227768,3.2729206,4.6134233,1.4419117,1.7914491,12.38698,13.1040125,6.803668,9.260837,2.2589812,10.455474,13.695529,13.467129,6.4421797,15.5985775,10.69818,4.2039623,5.7780266,5.326025,2.2630465,14.048595,9.227583,8.792545,11.390214,11.384459,5.0219703,5.1304355,16.32776,8.703334,4.2865143,3.5564215,5.0323043,9.845336,1.6885273,6.061411,6.1051397,11.699081,5.484509,13.91474,11.687096,1.2246325,7.33413,2.3958838,12.460685,16.910507,11.45735,23.505138,8.138608,10.3196945,13.1032715,5.6042233,8.388263,10.735069,11.542713,10.639841,4.8637614,3.396729,4.7895627,5.2772193,13.561947,15.82738,3.8836017,13.918825,12.413861,6.269044,8.409983,5.744238,9.601788,13.227182,14.343869,9.747021,2.973136,3.1117823,1.7063643,8.664185,2.3033547,9.698375,2.0321486,9.149373,14.426245,4.6307063
2025-02-23T19:00Z,4.178952,6.6217203,7.1223345,3.4065938,4.472734,16.591452,14.979842,17.519035,15.6108265,2.3057113,14.514948,8.794996,8.792567,17.10589,1.6496391,7.522976,10.006102,9.720123,18.323574,4.025428,4.161443,20.564793,15.630809,14.5419,8.894185,8.238636,12.164702,1.3929695,5.216676,16.635532,3.7451165,16.892715,3.9821815,10.303286,3.7518978,12.712694,4.2642083,9.104168,1.5051477,4.8039956,8.637531,4.977897,13.309202,11.397032,6.6952314,6.406331,14.378616,6.8106613,11.502957,17.154459,7.3079376,15.525904,3.741528,3.010775,8.948604,5.229472,12.077961,10.560629,20.600365,10.114115,10.343716,12.078519,13.507302,7.117579,6.3612413,12.175436,4.9824944,2.8380313,2.3596578,16.28635,17.342358,10.962499,16.914816,8.71337,9.667918,7.830877,11.651675,6.796351,5.3497696,15.785312,8.415878,13.211044,3.5013275,3.6694868
2025-02-23T20:00Z,4.5751595,6.14609,6.943862,3.5824685,2.3210723,14.384334,15.170148,12.200684,15.130838,2.18967,13.835124,9.434353,7.6485815,16.811657,2.3792472,7.5420856,10.170443,9.669693,17.097675,4.0572424,4.0557737,17.92767,14.137853,14.173964,8.441219,8.483004,11.913672,1.371962,5.218933,16.926386,4.6891985,16.410053,3.9840102,10.264922,4.884912,12.441295,4.7280545,9.164604,2.9939945,5.828911,10.722192,5.079277,14.300599,10.456401,6.7735205,6.6151657,14.800289,7.518292,12.630767,17.7735,7.290307,14.215072,3.2298307,3.439692,9.1886215,6.1414137,10.897828,10.695986,18.239359,10.185837,10.245884,12.010287,12.254316,7.083827,6.402096,11.780748,5.336971,2.7371974,3.3435876,14.665998,16.616896,11.767424,16.19178,8.192597,9.660757,7.3834085,8.073953,7.427751,4.817939,14.412246,9.119568,12.698767,3.8300505,3.7269838
2025-02-23T21:00Z,6.986496,5.3509264,6.9591546,3.7776728,1.5602942,13.033701,15.432967,8.520212,17.114113,2.4187992,13.6501045,9.304231,6.266368,16.520298,1.9116552,7.6041837,10.278551,10.42374,16.47754,4.5665693,5.198284,16.569387,15.4314575,13.820304,7.600582,9.153015,8.440754,1.6771591,5.229101,15.433234,5.9067926,15.28578,4.623218,9.755456,6.6649203,11.923894,2.2125595,9.249817,3.0310059,6.993726,11.148912,5.404854,14.89056,9.812949,7.118102,6.5507326,14.860642,8.1134405,13.126852,16.983923,7.4606953,13.269735,2.8485942,4.483285,8.634252,6.860437,9.953121,10.476914,18.464125,10.184841,10.114951,11.939217,11.542395,6.4882812,6.426572,11.354911,5.593644,1.982558,3.7453704,13.925752,15.096952,11.151352,15.1774435,7.2397013,9.625915,8.296022,5.3933754,8.710039,4.8335986,13.652926,9.1785965,12.141222,4.250594,4.0870113
2025-02-23T22:00Z,8.348923,5.1752386,6.792641,3.7152066,1.5737329,11.403258,14.406935,6.91032,17.388191,2.760976,12.867431,8.712825,4.8425927,15.99267,1.3657618,7.7165775,10.264355,10.815807,15.469975,2.7856636,5.892008,15.432635,14.039649,13.674314,7.0785646,9.911952,7.472028,2.3205523,5.0797753,13.536441,6.3994975,13.415495,4.6650825,9.423119,6.440003,11.503443,1.1221848,8.880764,3.280744,7.6822853,11.25471,5.759748,14.128059,9.363918,7.392633,7.289979,14.691317,8.410413,12.180218,15.665342,7.9041595,13.724897,3.2536693,5.378053,8.396397,6.771726,9.338592,10.303449,17.07639,10.31421,10.240934,12.0708475,11.129279,6.3736625,6.5030375,11.55869,5.345134,1.7467177,4.3549824,13.144508,13.349519,11.856087,13.152343,6.3175507,9.928356,8.559615,3.6308093,9.385229,4.687816,13.421896,10.032546,11.992144,4.7331686,4.4100704
2025-02-28T12:00Z,5.575639,9.833917,6.179309,13.292575,7.6586633,10.062864,2.253875,5.4770184,7.617555,7.8198423,3.4951472,3.7550778,9.799712,13.151653,3.515602,3.2446675,11.242274,2.358984,1.8219421,5.8587723,0.24370685,1.5463073,0.74177134,4.2528276,5.3517175,17.070787,8.286593,15.344056,6.1728835,17.301098,3.270231,7.297589,12.868002,8.129382,2.191617,4.035815,4.097876,18.159515,1.035011,4.8179903,3.3239057,13.753797,13.263263,14.101941,13.775385,10.47844,12.475082,13.919189,5.604336,11.728407,10.177332,5.9388385,9.043018,11.805382,5.740228,8.054206,9.118608,13.101829,3.7297223,15.648527,15.488808,13.482837,5.828287,14.804183,10.4987,14.591557,5.0791736,13.29505,7.118673,6.528739,5.6397552,10.140256,5.1552706,5.1317034,3.3919942,18.509764,1.99229,6.31043,7.3175497,2.7287939,16.274593,16.300022,5.4556127,1.1863558
2025-02-28T13:00Z,5.156859,9.039661,6.009105,12.605745,9.875376,11.848718,2.407346,4.7045593,8.160337,7.687495,3.7002597,3.6460972,7.2051654,11.282893,2.1893587,3.9480367,11.144495,2.8705244,1.9171251,7.099629,0.41640186,2.1221778,0.42669517,4.182244,2.1501236,16.278498,5.0995164,16.559706,6.036607,14.856831,4.0590134,7.339449,12.215685,8.056863,1.5487239,4.6444635,7.1127124,18.269217,1.6999593,5.626897,4.7048254,13.133363,12.893281,11.655923,12.658998,10.152824,11.636197,14.255334,7.098026,11.824425,9.034905,5.1234064,7.2592955,12.356271,6.636887,7.3646774,7.51378,13.260085,2.9240239,15.809166,15.261461,12.444386,4.343208,14.046941,10.010995,14.127746,5.141075,15.857938,8.586807,4.227382,8.903996,11.333671,5.015917,3.5919123,3.2578034,18.459318,5.0483265,6.6270094,5.6601815,4.831469,15.354919,17.358545,5.300655,1.2233192
2025-02-28T14:00Z,4.876372,8.343021,6.1253614,12.567801,13.029737,9.363255,4.0407224,5.277418,8.224757,7.8122773,3.5590765,4.505312,6.2767243,10.004739,3.6281755,4.359605,10.803257,3.3080475,1.867861,8.314674,1.5483351,0.996395,0.35352862,4.291491,0.82497203,14.895931,2.4588227,16.415773,5.026724,11.530813,4.4945407,8.08322,10.36964,7.1194468,1.095231,6.130791,4.692841,18.74078,3.0213509,6.852953,3.5752025,12.869335,11.802313,10.34115,11.747263,9.925597,10.653108,14.570969,7.58093,10.632219,8.757591,4.5618234,5.6884313,13.438703,7.5128984,7.8729186,6.9148383,14.237503,2.8355176,16.195007,14.643695,11.006904,4.827932,11.854453,9.60754,13.521361,5.4097204,17.476261,0.7038133,2.9308496,11.819958,10.901164,4.6260552,2.036656,3.3984284,18.805344,3.6410627,7.2783747,4.268101,5.6466427,12.068969,17.23934,5.252454,1.645771
