timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-02-13T04:00Z,11.0,16.0,18.0,5.0,10.0,9.0,0.0,6.0,17.0,12.0,7.0,8.0,0.0,15.0,18.0,5.0,15.0,18.0,9.0,2.0,0.0,17.0,2.0,10.0,7.0,14.0,8.0,8.0,1.0,8.0,11.0,10.0,20.0,10.0,3.0,6.0,9.0,15.0,8.0,17.0,2.0,14.0,19.0,4.0,14.0,0.0,20.0,14.0,11.0,1.0,6.0,14.0,20.0,10.0,4.0,11.0,15.0,11.0,6.0,9.0,9.0,9.0,9.0,17.0,3.0,13.0,9.0,21.0,1.0,13.0,3.0,12.0,8.0,3.0,4.0,6.0,0.0,20.0,0.0,5.0,14.0,19.0,16.0,17.0
2025-02-13T05:00Z,10.0,16.0,17.0,5.0,9.0,10.0,0.0,4.0,17.0,12.0,7.0,8.0,0.0,16.0,18.0,3.0,15.0,18.0,9.0,4.0,0.0,17.0,2.0,10.0,8.0,14.0,7.0,8.0,1.0,8.0,9.0,10.0,20.0,10.0,3.0,6.0,11.0,15.0,6.0,16.0,2.0,14.0,18.0,4.0,15.0,0.0,19.0,14.0,12.0,2.0,6.0,14.0,20.0,10.0,4.0,10.0,15.0,11.0,6.0,9.0,9.0,8.0,9.0,16.0,3.0,13.0,9.0,21.0,3.0,12.0,4.0,12.0,8.0,3.0,3.0,7.0,0.0,20.0,0.0,3.0,12.0,18.0,16.0,16.0
2025-02-13T06:00Z,11.0,15.0,16.0,6.0,3.0,9.0,3.0,12.0,15.0,12.0,6.0,7.0,1.0,19.0,17.0,3.0,16.0,17.0,7.0,6.0,0.0,16.0,2.0,10.0,9.0,15.0,5.0,10.0,1.0,3.0,9.0,11.0,19.0,9.0,3.0,6.0,12.0,14.0,3.0,14.0,1.0,14.0,18.0,3.0,13.0,1.0,18.0,14.0,8.0,2.0,5.0,14.0,20.0,10.0,4.0,9.0,14.0,11.0,16.0,9.0,8.0,8.0,10.0,16.0,3.0,13.0,9.0,14.0,3.0,13.0,5.0,13.0,6.0,3.0,3.0,7.0,6.0,19.0,2.0,3.0,11.0,18.0,14.0,18.0
2025-02-13T07:00Z,11.0,17.0,14.0,6.0,17.0,10.0,4.0,24.0,12.0,12.0,7.0,6.0,0.0,15.0,15.0,1.0,16.0,17.0,10.0,11.0,0.0,11.0,2.0,11.0,8.0,12.0,4.0,10.0,2.0,4.0,8.0,6.0,18.0,9.0,4.0,7.0,11.0,14.0,4.0,13.0,9.0,13.0,19.0,2.0,14.0,1.0,18.0,14.0,4.0,0.0,4.0,11.0,19.0,6.0,4.0,5.0,12.0,10.0,14.0,10.0,8.0,7.0,7.0,17.0,3.0,13.0,13.0,7.0,1.0,13.0,5.0,9.0,2.0,3.0,4.0,11.0,8.0,14.0,4.0,6.0,9.0,15.0,12.0,18.0
2025-02-13T08:00Z,7.0,14.0,16.0,6.0,17.0,11.0,12.0,12.0,10.0,11.0,8.0,3.0,0.0,14.0,15.0,0.0,16.0,16.0,7.0,9.0,0.0,7.0,2.0,11.0,10.0,10.0,12.0,10.0,2.0,8.0,5.0,6.0,19.0,9.0,5.0,7.0,18.0,15.0,7.0,12.0,20.0,13.0,19.0,3.0,12.0,1.0,14.0,14.0,0.0,17.0,2.0,11.0,19.0,0.0,3.0,4.0,13.0,9.0,21.0,10.0,7.0,7.0,6.0,16.0,2.0,14.0,13.0,0.0,3.0,13.0,12.0,6.0,0.0,3.0,5.0,11.0,8.0,12.0,6.0,13.0,7.0,14.0,11.0,15.0
2025-02-13T09:00Z,8.0,13.0,15.0,6.0,15.0,9.0,12.0,22.0,9.0,11.0,9.0,3.0,0.0,13.0,14.0,0.0,16.0,15.0,7.0,12.0,0.0,8.0,1.0,11.0,11.0,10.0,10.0,8.0,2.0,9.0,4.0,5.0,17.0,9.0,4.0,7.0,19.0,15.0,8.0,11.0,16.0,13.0,16.0,6.0,10.0,1.0,12.0,13.0,1.0,16.0,2.0,11.0,7.0,0.0,2.0,3.0,11.0,8.0,10.0,10.0,7.0,8.0,6.0,16.0,2.0,14.0,12.0,2.0,9.0,20.0,0.0,6.0,15.0,7.0,5.0,11.0,6.0,13.0,7.0,14.0,6.0,11.0,11.0,17.0
2025-02-13T10:00Z,9.0,13.0,14.0,6.0,12.0,8.0,12.0,8.0,6.0,12.0,10.0,6.0,3.0,13.0,15.0,13.0,15.0,16.0,7.0,14.0,1.0,8.0,0.0,11.0,11.0,9.0,6.0,7.0,3.0,8.0,5.0,2.0,16.0,9.0,0.0,9.0,17.0,14.0,8.0,8.0,17.0,14.0,14.0,7.0,10.0,1.0,14.0,11.0,3.0,12.0,2.0,12.0,6.0,0.0,2.0,4.0,16.0,7.0,11.0,10.0,7.0,6.0,6.0,16.0,2.0,15.0,13.0,0.0,11.0,16.0,1.0,3.0,16.0,7.0,7.0,12.0,7.0,13.0,7.0,7.0,6.0,10.0,12.0,18.0
2025-02-13T11:00Z,8.0,11.0,11.0,6.0,11.0,7.0,13.0,11.0,6.0,11.0,11.0,5.0,2.0,9.0,15.0,14.0,14.0,17.0,6.0,14.0,2.0,7.0,1.0,11.0,13.0,9.0,4.0,7.0,4.0,6.0,2.0,3.0,18.0,9.0,0.0,9.0,16.0,13.0,9.0,10.0,19.0,14.0,13.0,5.0,10.0,2.0,14.0,11.0,2.0,11.0,2.0,14.0,8.0,1.0,2.0,4.0,14.0,8.0,7.0,10.0,6.0,6.0,6.0,15.0,1.0,15.0,12.0,3.0,13.0,12.0,8.0,0.0,17.0,7.0,6.0,13.0,5.0,13.0,7.0,1.0,7.0,11.0,12.0,16.0
2025-02-13T12:00Z,7.0,12.0,11.0,5.0,15.0,8.0,8.0,12.0,6.0,10.0,8.0,10.0,2.0,12.0,18.0,16.0,14.0,12.0,6.0,12.0,3.0,2.0,7.0,11.0,11.0,9.0,0.0,7.0,3.0,4.0,2.0,8.0,17.0,8.0,8.0,7.0,13.0,13.0,5.0,10.0,17.0,14.0,14.0,9.0,10.0,1.0,14.0,11.0,2.0,10.0,3.0,14.0,9.0,10.0,2.0,4.0,12.0,8.0,6.0,9.0,7.0,8.0,7.0,14.0,1.0,15.0,12.0,9.0,10.0,12.0,8.0,2.0,15.0,10.0,7.0,13.0,5.0,14.0,5.0,6.0,5.0,11.0,11.0,17.0
2025-02-13T13:00Z,10.0,13.0,14.0,5.0,15.0,10.0,7.0,7.0,6.0,10.0,11.0,12.0,5.0,17.0,18.0,17.0,17.0,12.0,3.0,10.0,5.0,3.0,10.0,11.0,9.0,8.0,1.0,9.0,3.0,4.0,1.0,7.0,19.0,8.0,11.0,9.0,7.0,13.0,4.0,13.0,7.0,14.0,12.0,5.0,9.0,0.0,16.0,12.0,3.0,6.0,3.0,13.0,6.0,9.0,2.0,1.0,15.0,7.0,5.0,9.0,6.0,9.0,6.0,12.0,1.0,15.0,8.0,6.0,10.0,15.0,15.0,2.0,12.0,10.0,6.0,14.0,4.0,15.0,6.0,11.0,5.0,11.0,10.0,18.0
2025-02-13T14:00Z,7.0,13.0,13.0,6.0,15.0,13.0,4.0,8.0,7.0,10.0,11.0,11.0,8.0,17.0,17.0,17.0,19.0,17.0,2.0,7.0,2.0,7.0,4.0,11.0,10.0,9.0,3.0,4.0,0.0,2.0,3.0,10.0,11.0,9.0,8.0,8.0,2.0,12.0,20.0,14.0,1.0,16.0,12.0,8.0,8.0,4.0,16.0,13.0,4.0,5.0,6.0,15.0,6.0,4.0,3.0,1.0,14.0,8.0,0.0,10.0,5.0,12.0,7.0,12.0,0.0,16.0,6.0,17.0,13.0,8.0,11.0,3.0,13.0,9.0,6.0,13.0,2.0,14.0,1.0,9.0,5.0,15.0,13.0,17.0
2025-02-13T15:00Z,3.0,12.0,13.0,7.0,19.0,15.0,1.0,1.0,7.0,11.0,8.0,15.0,9.0,14.0,18.0,19.0,22.0,17.0,2.0,2.0,0.0,11.0,1.0,11.0,5.0,13.0,0.0,1.0,3.0,1.0,6.0,14.0,10.0,9.0,11.0,6.0,1.0,15.0,14.0,18.0,9.0,17.0,13.0,10.0,5.0,2.0,20.0,7.0,10.0,12.0,9.0,14.0,9.0,9.0,4.0,2.0,11.0,7.0,2.0,11.0,5.0,9.0,11.0,13.0,1.0,16.0,3.0,23.0,5.0,5.0,10.0,6.0,12.0,12.0,5.0,12.0,0.0,20.0,1.0,4.0,0.0,14.0,5.0,9.0
2025-02-13T16:00Z,1.0,10.0,11.0,7.0,17.0,15.0,1.0,20.0,13.0,13.0,7.0,15.0,12.0,17.0,15.0,17.0,24.0,18.0,4.0,0.0,5.0,9.0,0.0,12.0,1.0,13.0,1.0,1.0,2.0,5.0,5.0,17.0,11.0,9.0,8.0,11.0,1.0,2.0,8.0,18.0,4.0,19.0,13.0,14.0,5.0,2.0,18.0,10.0,5.0,16.0,11.0,13.0,14.0,9.0,4.0,3.0,14.0,6.0,0.0,12.0,6.0,9.0,13.0,14.0,1.0,18.0,3.0,22.0,0.0,3.0,1.0,10.0,15.0,6.0,5.0,8.0,0.0,18.0,0.0,2.0,4.0,15.0,4.0,3.0
2025-02-13T17:00Z,2.0,7.0,15.0,6.0,15.0,17.0,3.0,8.0,17.0,12.0,8.0,13.0,5.0,16.0,15.0,17.0,25.0,6.0,4.0,1.0,4.0,14.0,0.0,11.0,1.0,13.0,3.0,3.0,2.0,2.0,3.0,18.0,7.0,8.0,5.0,11.0,0.0,3.0,11.0,20.0,3.0,20.0,19.0,12.0,9.0,0.0,18.0,10.0,7.0,15.0,14.0,13.0,9.0,9.0,4.0,3.0,18.0,8.0,2.0,13.0,5.0,8.0,12.0,15.0,2.0,18.0,2.0,20.0,3.0,5.0,2.0,10.0,19.0,7.0,2.0,8.0,1.0,19.0,0.0,1.0,5.0,16.0,8.0,2.0
2025-02-13T18:00Z,0.0,7.0,15.0,7.0,18.0,18.0,0.0,26.0,15.0,11.0,8.0,14.0,2.0,15.0,12.0,16.0,25.0,8.0,3.0,4.0,1.0,10.0,2.0,12.0,2.0,12.0,6.0,2.0,0.0,4.0,4.0,16.0,3.0,9.0,5.0,13.0,7.0,4.0,9.0,20.0,3.0,4.0,19.0,12.0,8.0,1.0,20.0,12.0,1.0,21.0,17.0,13.0,9.0,8.0,5.0,2.0,18.0,8.0,2.0,12.0,6.0,10.0,12.0,15.0,2.0,19.0,2.0,25.0,6.0,1.0,16.0,9.0,17.0,4.0,2.0,4.0,15.0,20.0,0.0,3.0,6.0,18.0,9.0,2.0
2025-02-13T19:00Z,0.0,11.0,13.0,7.0,14.0,18.0,0.0,16.0,13.0,12.0,8.0,12.0,13.0,14.0,12.0,17.0,24.0,9.0,4.0,10.0,5.0,9.0,3.0,12.0,1.0,13.0,5.0,1.0,0.0,6.0,6.0,19.0,3.0,9.0,6.0,13.0,9.0,4.0,7.0,20.0,0.0,5.0,17.0,8.0,8.0,1.0,19.0,13.0,7.0,26.0,18.0,11.0,9.0,10.0,5.0,4.0,16.0,11.0,3.0,12.0,8.0,9.0,14.0,15.0,2.0,19.0,3.0,25.0,5.0,5.0,7.0,7.0,12.0,1.0,3.0,3.0,17.0,15.0,0.0,4.0,8.0,13.0,9.0,3.0
2025-02-13T20:00Z,0.0,11.0,13.0,7.0,16.0,18.0,1.0,13.0,15.0,14.0,9.0,12.0,15.0,17.0,13.0,18.0,26.0,7.0,4.0,19.0,11.0,13.0,6.0,11.0,0.0,12.0,5.0,1.0,0.0,5.0,3.0,19.0,1.0,9.0,4.0,14.0,1.0,5.0,4.0,20.0,0.0,6.0,12.0,8.0,7.0,1.0,17.0,14.0,7.0,25.0,18.0,13.0,9.0,11.0,4.0,6.0,11.0,11.0,0.0,12.0,9.0,10.0,14.0,15.0,0.0,19.0,3.0,26.0,0.0,6.0,1.0,9.0,8.0,4.0,2.0,2.0,16.0,18.0,0.0,6.0,5.0,12.0,9.0,0.0
2025-02-13T21:00Z,0.0,10.0,13.0,7.0,20.0,18.0,2.0,12.0,14.0,14.0,9.0,12.0,16.0,18.0,13.0,19.0,25.0,8.0,4.0,19.0,12.0,15.0,15.0,11.0,1.0,13.0,0.0,0.0,0.0,5.0,6.0,19.0,1.0,11.0,3.0,15.0,1.0,5.0,2.0,20.0,1.0,6.0,15.0,8.0,9.0,0.0,17.0,14.0,9.0,18.0,19.0,16.0,8.0,10.0,5.0,8.0,10.0,11.0,0.0,12.0,9.0,8.0,14.0,15.0,0.0,19.0,3.0,26.0,1.0,8.0,2.0,11.0,12.0,4.0,2.0,2.0,16.0,19.0,0.0,7.0,1.0,14.0,12.0,3.0
2025-02-13T22:00Z,3.0,8.0,13.0,7.0,18.0,16.0,2.0,4.0,13.0,14.0,9.0,13.0,13.0,21.0,7.0,18.0,25.0,9.0,4.0,15.0,14.0,11.0,16.0,11.0,2.0,13.0,3.0,0.0,0.0,7.0,7.0,17.0,1.0,11.0,2.0,15.0,0.0,5.0,1.0,20.0,5.0,6.0,14.0,7.0,9.0,0.0,17.0,14.0,12.0,20.0,19.0,16.0,8.0,10.0,5.0,8.0,9.0,11.0,2.0,12.0,9.0,8.0,15.0,15.0,0.0,19.0,5.0,24.0,1.0,10.0,3.0,10.0,16.0,2.0,0.0,2.0,14.0,20.0,0.0,9.0,0.0,13.0,12.0,4.0
2025-02-13T23:00Z,4.0,8.0,14.0,8.0,18.0,15.0,2.0,3.0,13.0,15.0,8.0,13.0,9.0,21.0,7.0,17.0,26.0,9.0,5.0,17.0,14.0,10.0,14.0,11.0,2.0,13.0,6.0,0.0,0.0,10.0,7.0,17.0,0.0,11.0,2.0,14.0,1.0,6.0,0.0,20.0,4.0,5.0,15.0,7.0,11.0,0.0,18.0,15.0,10.0,13.0,19.0,16.0,8.0,10.0,5.0,9.0,9.0,10.0,2.0,12.0,11.0,8.0,16.0,14.0,0.0,19.0,4.0,24.0,0.0,11.0,0.0,12.0,16.0,4.0,0.0,2.0,14.0,19.0,0.0,9.0,0.0,14.0,12.0,5.0
2025-02-14T00:00Z,5.0,8.0,14.0,8.0,19.0,4.0,0.0,0.0,14.0,15.0,8.0,14.0,9.0,21.0,6.0,17.0,25.0,9.0,6.0,15.0,14.0,9.0,12.0,11.0,6.0,13.0,6.0,0.0,0.0,12.0,7.0,17.0,1.0,11.0,2.0,14.0,2.0,6.0,2.0,20.0,0.0,5.0,14.0,7.0,11.0,0.0,20.0,16.0,14.0,17.0,19.0,16.0,8.0,10.0,6.0,8.0,10.0,11.0,2.0,12.0,11.0,10.0,17.0,14.0,0.0,19.0,3.0,24.0,0.0,13.0,0.0,12.0,17.0,5.0,0.0,4.0,12.0,20.0,0.0,9.0,2.0,13.0,12.0,5.0
2025-02-14T01:00Z,5.0,10.0,14.0,8.0,18.0,0.0,0.0,0.0,15.0,15.0,8.0,14.0,7.0,21.0,6.0,17.0,25.0,9.0,7.0,10.0,14.0,8.0,10.0,11.0,6.0,15.0,6.0,0.0,0.0,13.0,7.0,18.0,1.0,11.0,2.0,14.0,2.0,6.0,0.0,20.0,0.0,8.0,14.0,7.0,12.0,0.0,20.0,16.0,14.0,19.0,19.0,16.0,8.0,11.0,7.0,8.0,10.0,11.0,2.0,12.0,12.0,10.0,17.0,14.0,0.0,19.0,3.0,21.0,0.0,14.0,0.0,15.0,19.0,7.0,0.0,4.0,9.0,20.0,0.0,9.0,4.0,15.0,12.0,3.0
2025-02-14T02:00Z,5.0,10.0,14.0,8.0,18.0,0.0,0.0,3.0,15.0,15.0,8.0,14.0,6.0,21.0,6.0,17.0,25.0,9.0,8.0,9.0,14.0,9.0,10.0,11.0,6.0,15.0,10.0,0.0,0.0,13.0,8.0,18.0,1.0,11.0,3.0,14.0,0.0,6.0,0.0,20.0,0.0,8.0,14.0,7.0,12.0,0.0,20.0,16.0,15.0,20.0,19.0,16.0,8.0,12.0,7.0,8.0,10.0,12.0,2.0,12.0,12.0,10.0,17.0,14.0,0.0,19.0,3.0,16.0,0.0,14.0,0.0,15.0,19.0,7.0,0.0,4.0,8.0,20.0,0.0,9.0,5.0,15.0,12.0,3.0
2025-02-14T03:00Z,5.0,10.0,14.0,8.0,18.0,0.0,0.0,3.0,15.0,15.0,8.0,14.0,7.0,21.0,7.0,17.0,25.0,9.0,8.0,9.0,14.0,9.0,9.0,11.0,6.0,15.0,10.0,0.0,0.0,13.0,8.0,19.0,1.0,11.0,3.0,14.0,0.0,6.0,0.0,20.0,1.0,8.0,14.0,7.0,12.0,0.0,20.0,16.0,14.0,20.0,19.0,16.0,8.0,12.0,7.0,8.0,10.0,12.0,2.0,12.0,12.0,10.0,17.0,14.0,0.0,19.0,3.0,15.0,0.0,14.0,0.0,15.0,18.0,7.0,0.0,4.0,8.0,20.0,0.0,6.0,5.0,17.0,12.0,3.0
2025-02-14T04:00Z,5.0,10.0,14.0,8.0,17.0,1.0,0.0,3.0,15.0,15.0,8.0,14.0,7.0,21.0,7.0,17.0,25.0,9.0,8.0,8.0,14.0,9.0,9.0,11.0,6.0,15.0,10.0,0.0,0.0,13.0,8.0,19.0,1.0,11.0,3.0,14.0,2.0,6.0,0.0,20.0,1.0,8.0,14.0,7.0,12.0,0.0,20.0,16.0,14.0,20.0,19.0,16.0,8.0,12.0,7.0,8.0,10.0,12.0,2.0,12.0,12.0,10.0,17.0,14.0,0.0,19.0,3.0,16.0,0.0,15.0,0.0,14.0,16.0,7.0,0.0,5.0,8.0,20.0,0.0,6.0,5.0,17.0,12.0,2.0
2025-02-14T05:00Z,5.0,10.0,14.0,8.0,17.0,2.0,1.0,4.0,15.0,15.0,8.0,14.0,7.0,21.0,7.0,17.0,24.0,9.0,8.0,8.0,14.0,8.0,9.0,11.0,6.0,15.0,10.0,0.0,0.0,12.0,7.0,19.0,1.0,11.0,3.0,14.0,2.0,6.0,0.0,20.0,1.0,8.0,14.0,7.0,14.0,0.0,20.0,16.0,14.0,20.0,19.0,16.0,8.0,12.0,7.0,7.0,10.0,12.0,2.0,12.0,12.0,10.0,17.0,14.0,0.0,19.0,3.0,17.0,0.0,15.0,0.0,14.0,16.0,7.0,1.0,5.0,7.0,20.0,0.0,5.0,4.0,17.0,12.0,2.0
2025-02-14T06:00Z,5.0,10.0,13.0,8.0,17.0,1.0,1.0,3.0,15.0,15.0,8.0,14.0,6.0,21.0,7.0,17.0,24.0,8.0,8.0,8.0,14.0,7.0,9.0,11.0,6.0,15.0,10.0,1.0,0.0,11.0,7.0,19.0,1.0,11.0,3.0,14.0,2.0,6.0,0.0,19.0,2.0,8.0,14.0,7.0,14.0,0.0,20.0,16.0,13.0,20.0,18.0,16.0,8.0,12.0,7.0,7.0,10.0,11.0,7.0,12.0,12.0,10.0,17.0,14.0,0.0,19.0,3.0,16.0,0.0,15.0,0.0,14.0,17.0,7.0,1.0,5.0,7.0,20.0,1.0,5.0,4.0,17.0,12.0,3.0
2025-02-14T07:00Z,3.0,9.0,14.0,8.0,16.0,0.0,2.0,7.0,14.0,15.0,8.0,13.0,4.0,21.0,7.0,17.0,24.0,8.0,8.0,9.0,13.0,6.0,11.0,11.0,6.0,15.0,10.0,1.0,1.0,10.0,7.0,19.0,1.0,11.0,2.0,14.0,1.0,6.0,0.0,19.0,5.0,8.0,14.0,7.0,14.0,0.0,20.0,16.0,12.0,19.0,17.0,14.0,8.0,12.0,8.0,5.0,10.0,12.0,11.0,12.0,11.0,9.0,16.0,14.0,0.0,19.0,3.0,16.0,0.0,15.0,0.0,15.0,18.0,7.0,1.0,6.0,9.0,20.0,1.0,4.0,4.0,17.0,10.0,4.0
2025-02-14T08:00Z,3.0,9.0,14.0,8.0,13.0,3.0,1.0,10.0,11.0,15.0,9.0,12.0,3.0,21.0,6.0,16.0,23.0,7.0,10.0,10.0,12.0,6.0,13.0,11.0,7.0,15.0,9.0,1.0,1.0,10.0,7.0,19.0,1.0,11.0,3.0,14.0,3.0,5.0,2.0,19.0,5.0,7.0,14.0,7.0,14.0,0.0,20.0,16.0,12.0,19.0,15.0,16.0,7.0,8.0,8.0,4.0,11.0,12.0,16.0,12.0,11.0,8.0,15.0,15.0,0.0,19.0,3.0,16.0,2.0,18.0,0.0,15.0,17.0,8.0,1.0,6.0,9.0,17.0,2.0,4.0,5.0,17.0,9.0,4.0
2025-02-14T09:00Z,0.9930673837661743,1.128446102142334,1.5929968357086182,2.327761173248291,0.7740114331245422,1.5774439573287964,2.3693044185638428,1.3096890449523926,1.2703666687011719,1.2035033702850342,2.0102057456970215,0.9246377944946289,1.480584979057312,1.3252835273742676,1.1031544208526611,1.6122390031814575,1.4755494594573975,0.8266876935958862,1.3959078788757324,1.0997393131256104,1.438281536102295,1.5686819553375244,1.7299151420593262,0.8592593669891357,0.8628111481666565,0.8796667456626892,2.1235718727111816,1.1706209182739258,1.7010059356689453,1.364639401435852,1.0217972993850708,1.1368223428726196,1.8486493825912476,1.7612507343292236,1.5813698768615723,2.0481317043304443,0.8347364664077759,2.1639256477355957,1.7847212553024292,2.881833076477051,2.4071593284606934,1.5184812545776367,2.0191493034362793,1.0180823802947998,2.1349236965179443,1.6184635162353516,2.079658031463623,2.1022863388061523,1.0552293062210083,1.1547365188598633,1.3432286977767944,1.1808446645736694,2.2348663806915283,2.2111306190490723,2.3305013179779053,2.9042015075683594,1.3513692617416382,1.960416555404663,0.6244024038314819,1.0079295635223389,2.069683313369751,0.9539625644683838,3.0703365802764893,2.407460927963257,1.8513808250427246,0.8784770369529724,1.6264480352401733,2.581408977508545,1.7749927043914795,2.1282787322998047,1.7669103145599365,2.0497488975524902,2.0758259296417236,3.5163142681121826,1.8188174962997437,2.399362802505493,1.3619306087493896,1.781364917755127,1.7712699174880981,1.275132656097412,2.1014721393585205,1.0487771034240723,1.938704490661621,0.8418562412261963
2025-02-14T10:00Z,0.9392440915107727,1.3336517810821533,1.6410514116287231,2.290168046951294,0.8765403032302856,1.4758411645889282,2.5037753582000732,1.0398993492126465,1.0854332447052002,1.0399612188339233,1.9954010248184204,0.7840797305107117,1.5565530061721802,1.006832242012024,1.299128770828247,1.4734212160110474,1.407188057899475,0.9744251370429993,1.3345650434494019,1.2586899995803833,1.5270694494247437,1.3044100999832153,1.5365774631500244,0.8806288838386536,0.9757972955703735,0.9634255766868591,1.8518266677856445,1.5378646850585938,1.451979398727417,1.3034639358520508,1.2113239765167236,1.4033403396606445,1.6555421352386475,1.8340684175491333,1.6586281061172485,2.018756628036499,0.7059428095817566,1.861976146697998,1.9013251066207886,2.8664603233337402,2.3242318630218506,1.5983682870864868,2.255373239517212,0.9447622895240784,2.1416215896606445,1.5198644399642944,2.0680594444274902,1.893215298652649,1.0581481456756592,0.6561008095741272,1.4167970418930054,1.1379327774047852,2.098609209060669,2.1535446643829346,2.1293516159057617,3.1833276748657227,1.2133533954620361,2.0612411499023438,0.5867438316345215,0.940183699131012,2.3758597373962402,1.2594859600067139,2.6454672813415527,2.2070558071136475,1.9646797180175781,0.8364731669425964,1.621637225151062,2.874722957611084,1.8036571741104126,1.8050481081008911,1.5067481994628906,1.6780802011489868,1.8868589401245117,3.3871676921844482,1.8167810440063477,2.346163511276245,1.3294973373413086,1.7197043895721436,1.7186610698699951,1.3888746500015259,2.1088016033172607,1.190435767173767,1.784922480583191,0.9770064949989319
2025-02-14T11:00Z,0.749447762966156,1.1466996669769287,1.276281476020813,2.2138051986694336,0.8128237128257751,1.1680912971496582,2.4994781017303467,1.2123560905456543,1.0859047174453735,1.1722166538238525,2.0399584770202637,0.7807243466377258,1.6327835321426392,0.9535890817642212,1.0662038326263428,2.1241908073425293,1.6715985536575317,1.000868558883667,1.2483696937561035,1.6322041749954224,1.4813880920410156,1.1510065793991089,1.5227268934249878,0.7816895842552185,0.72797030210495,0.7981860041618347,1.6553804874420166,2.0072717666625977,1.3026063442230225,1.3117234706878662,1.0498448610305786,1.4104738235473633,1.4057073593139648,1.7856849431991577,1.3762128353118896,1.9645917415618896,0.7295354008674622,2.059191942214966,1.5536112785339355,2.8254902362823486,2.2862675189971924,1.3111820220947266,2.214008092880249,0.9727107882499695,2.1941473484039307,1.4396369457244873,1.9601078033447266,2.021536111831665,1.1786173582077026,0.9290887713432312,1.5095726251602173,1.333540678024292,1.9892598390579224,2.2047271728515625,2.2042951583862305,3.2170157432556152,1.1109905242919922,1.9750885963439941,0.5450910925865173,1.0818736553192139,2.3765859603881836,1.78548002243042,2.7068066596984863,2.4046638011932373,1.8657993078231812,0.969632089138031,1.5445749759674072,3.4119300842285156,1.6131494045257568,1.645407795906067,1.366592288017273,1.317460536956787,1.9280368089675903,3.303431510925293,1.6529154777526855,1.9908990859985352,1.5313276052474976,1.3714137077331543,1.5888316631317139,1.3580986261367798,2.206973075866699,1.1831187009811401,1.9233307838439941,0.8956113457679749
