timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-03-23 07:00:00+00:00,5.425984600437295,7.50467593179738,6.617543454745165,8.067699539352207,6.932458041701092,5.118103686677119,6.5973400910396425,8.34265545985328,9.6080721487297,7.403217189744139,6.55296053056041,7.2042130178714805,6.047354579101204,10.916337724333799,6.202733696649,9.65094664075928,10.894927892638755,9.357305569926252,5.102101725527986,5.422115642606901,5.689763104881279,7.1419687771013685,4.732796763246841,8.498459425617412,6.98952641346177,10.211689168571128,5.789649378646445,8.168760789194081,3.9763198352785722,9.375516292706443,8.617805965965252,9.28834252918754,4.7471841819958875,7.694841201801721,6.868846661565305,9.911527451826206,4.263404340816108,9.948776090741644,5.704676997773952,9.6212425235982,6.6473135211397505,9.878422491821004,11.861723948168553,4.845069295381765,5.4179545866023195,8.228918758140116,8.38496203390628,10.30608890165944,8.090894440795385,11.967525872485206,10.406584434243142,8.696280680753006,8.601939455239913,9.887199828103284,7.972281946269173,8.627578390987068,8.70788872359412,9.091466094667743,5.993828846209971,9.053449275503608,7.842361526446851,8.103967150007145,9.650131117830075,5.4813807792110145,8.353085815808711,8.571067845532477,7.487226372783411,8.34543867399649,7.097384752548236,8.645127257862793,6.756578594818362,8.310822580339297,7.570661662549569,7.372668328702165,8.175638899830789,7.000064424828731,4.880925979498857,9.53242333408963,5.292929753468607,7.008181917366853,6.2690925254516845,10.593450099631951,10.814584241288001,5.292189067116068
2025-03-23 08:00:00+00:00,5.419524183281765,7.439849336595581,6.570158306388703,8.001554641809701,7.103075622132786,5.368205181642313,6.7282148632368965,8.568398983458145,9.513441267031574,7.326125570095693,6.4921530576254405,7.161642711475585,6.321946564649059,10.760546268122077,6.380799445049815,9.61050238020661,10.839503679963206,9.304672819809856,5.050145249476406,5.6218901248234125,5.757096400063427,7.118113164768275,4.864197791449801,8.511823196350429,6.838899144939045,10.12037015085927,5.574504444840546,8.214319718168303,3.9719962914984857,9.215098478447235,8.55262017123167,9.156649784684827,4.731042661840205,7.697002559282103,6.802618584880542,9.860050389695418,4.27297355132211,9.883671293162347,5.745233445576289,9.494733782079066,6.805467740297931,9.7620812707315,11.680172234187177,4.817473862133505,5.32948936637637,8.299944356992262,8.246185525746473,10.270560506754366,8.10409821152586,11.889101084927791,10.370372013915997,8.53971306084675,8.57040054540238,9.844228282431313,7.8789778380017985,8.555832533217117,8.689688598967,9.086455163994486,5.892585523527863,9.029215012008356,7.751133065733481,7.9823594573424455,9.549834377649944,5.4672697253778315,8.311938679734183,8.616088340299246,7.336584750203174,8.72194314257668,7.107889662674801,8.434763493279524,7.019527119421808,8.210132992434009,7.492947803403103,7.5295727560500705,8.216041697838552,6.988977924544031,5.00860531650425,9.498417048521077,5.204997919287704,6.986644606213677,6.190718495980544,10.55879908095884,10.758637025912575,5.200403335173494
2025-03-23 09:00:00+00:00,5.413063766126234,7.375022741393782,6.5227731580322414,7.935409744267196,7.27369320256448,5.6183066766075065,6.85908963543415,8.794142507063011,9.418810385333447,7.249033950447247,6.431345584690471,7.119072405079689,6.5965385501969145,10.604754811910354,6.558865193450631,9.570058119653941,10.784079467287658,9.252040069693457,4.998188773424827,5.821664607039925,5.824429695245575,7.094257552435181,4.99559881965276,8.525186967083448,6.688271876416321,10.029051133147409,5.359359511034646,8.259878647142525,3.967672747718399,9.054680664188025,8.487434376498086,9.024957040182112,4.714901141684522,7.699163916762483,6.736390508195779,9.80857332756463,4.282542761828112,9.818566495583049,5.785789893378626,9.368225040559933,6.963621959456111,9.645740049641997,11.498620520205801,4.7898784288852445,5.241024146150419,8.370969955844405,8.107409017586663,10.235032111849295,8.117301982256338,11.810676297370374,10.33415959358885,8.383145440940496,8.538861635564848,9.801256736759342,7.785673729734425,8.484086675447166,8.671488474339881,9.08144423332123,5.7913422008457545,9.004980748513104,7.659904605020112,7.860751764677746,9.449537637469813,5.4531586715446485,8.270791543659655,8.661108835066015,7.185943127622936,9.098447611156871,7.118394572801366,8.224399728696255,7.2824756440252525,8.109443404528722,7.415233944256637,7.686477183397976,8.256444495846315,6.9778914242593295,5.136284653509643,9.464410762952525,5.117066085106801,6.965107295060502,6.112344466509404,10.524148062285729,10.70268981053715,5.10861760323092
2025-03-23 10:00:00+00:00,5.406603348970703,7.310196146191984,6.47538800967578,7.8692648467246915,7.444310782996173,5.868408171572701,6.989964407631403,9.019886030667875,9.32417950363532,7.171942330798801,6.3705381117555016,7.076502098683792,6.871130535744769,10.448963355698632,6.736930941851446,9.529613859101271,10.728655254612109,9.19940731957706,4.946232297373247,6.021439089256438,5.891762990427723,7.070401940102088,5.1269998478557195,8.538550737816465,6.537644607893596,9.93773211543555,5.144214577228746,8.305437576116748,3.9633492039383125,8.894262849928815,8.422248581764503,8.8932642956794,4.69875962152884,7.701325274242865,6.670162431511016,9.757096265433843,4.292111972334114,9.75346169800375,5.826346341180963,9.2417162990408,7.121776178614292,9.529398828552493,11.317068806224423,4.762282995636984,5.152558925924469,8.441995554696549,7.968632509426856,10.199503716944221,8.130505752986814,11.73225150981296,10.297947173261704,8.226577821034242,8.507322725727313,9.758285191087369,7.6923696214670505,8.412340817677217,8.653288349712762,9.076433302647974,5.690098878163646,8.980746485017852,7.568676144306743,7.739144072013046,9.349240897289683,5.4390476177114655,8.229644407585127,8.706129329832784,7.035301505042699,9.474952079737061,7.128899482927931,8.014035964112988,7.545424168628699,8.008753816623434,7.337520085110171,7.843381610745882,8.296847293854078,6.966804923974629,5.263963990515037,9.430404477383973,5.029134250925899,6.9435699839073255,6.033970437038263,10.489497043612618,10.646742595161724,5.016831871288346
2025-03-23 11:00:00+00:00,5.4001429318151715,7.245369550990185,6.428002861319318,7.803119949182186,7.614928363427867,6.118509666537895,7.120839179828657,9.24562955427274,9.229548621937193,7.094850711150355,6.3097306388205325,7.033931792287897,7.145722521292624,10.29317189948691,6.914996690252261,9.489169598548603,10.67323104193656,9.146774569460664,4.894275821321667,6.2212135714729495,5.959096285609871,7.046546327768994,5.258400876058679,8.551914508549483,6.387017339370871,9.846413097723689,4.929069643422847,8.35099650509097,3.959025660158226,8.733845035669606,8.357062787030921,8.761571551176687,4.682618101373158,7.703486631723245,6.603934354826253,9.705619203303055,4.301681182840116,9.688356900424454,5.866902788983299,9.115207557521668,7.279930397772473,9.41305760746299,11.135517092243047,4.734687562388724,5.064093705698519,8.513021153548694,7.829856001267046,10.16397532203915,8.14370952371729,11.653826722255543,10.261734752934558,8.070010201127989,8.47578381588978,9.715313645415398,7.599065513199676,8.340594959907266,8.63508822508564,9.071422371974718,5.588855555481537,8.9565122215226,7.4774476835933745,7.617536379348346,9.248944157109552,5.4249365638782825,8.1884972715106,8.751149824599553,6.884659882462461,9.851456548317252,7.139404393054496,7.80367219952972,7.808372693232144,7.908064228718146,7.259806225963706,8.000286038093789,8.33725009186184,6.955718423689928,5.3916433275204305,9.396398191815422,4.9412024167449955,6.92203267275415,5.955596407567122,10.454846024939506,10.590795379786298,4.925046139345772
2025-03-23 12:00:00+00:00,5.39368251465964,7.180542955788386,6.380617712962857,7.736975051639681,7.785545943859561,6.368611161503088,7.251713952025911,9.471373077877605,9.134917740239066,7.017759091501908,6.248923165885563,6.991361485892001,7.42031450684048,10.137380443275188,7.093062438653076,9.448725337995933,10.61780682926101,9.094141819344266,4.842319345270088,6.420988053689461,6.026429580792018,7.022690715435901,5.389801904261638,8.5652782792825,6.236390070848147,9.75509408001183,4.713924709616947,8.396555434065192,3.954702116378139,8.573427221410396,8.291876992297338,8.629878806673972,4.666476581217474,7.7056479892036265,6.537706278141489,9.654142141172267,4.311250393346118,9.623252102845155,5.907459236785636,8.988698816002534,7.438084616930653,9.296716386373486,10.953965378261671,4.707092129140465,4.975628485472569,8.584046752400837,7.691079493107239,10.128446927134076,8.156913294447767,11.575401934698128,10.225522332607413,7.913442581221734,8.444244906052248,9.672342099743426,7.5057614049323025,8.268849102137317,8.616888100458521,9.066411441301462,5.487612232799428,8.932277958027347,7.386219222880006,7.495928686683646,9.148647416929421,5.4108255100451,8.147350135436072,8.796170319366322,6.734018259882224,10.227961016897442,7.149909303181062,7.593308434946451,8.07132121783559,7.807374640812858,7.18209236681724,8.157190465441694,8.377652889869603,6.944631923405227,5.5193226645258235,9.362391906246868,4.853270582564093,6.900495361600974,5.877222378095982,10.420195006266395,10.534848164410873,4.833260407403198
2025-03-23 13:00:00+00:00,5.38722209750411,7.115716360586587,6.333232564606395,7.670830154097176,7.956163524291255,6.618712656468282,7.382588724223163,9.69711660148247,9.040286858540938,6.9406674718534624,6.188115692950593,6.948791179496105,7.694906492388335,9.981588987063466,7.2711281870538915,9.408281077443265,10.562382616585461,9.04150906922787,4.790362869218508,6.620762535905975,6.093762875974166,6.998835103102807,5.521202932464598,8.57864205001552,6.085762802325422,9.66377506229997,4.498779775811047,8.442114363039416,3.9503785725980523,8.413009407151186,8.226691197563754,8.498186062171259,4.650335061061792,7.707809346684008,6.471478201456726,9.60266507904148,4.32081960385212,9.558147305265859,5.948015684587973,8.8621900744834,7.596238836088833,9.180375165283984,10.772413664280293,4.679496695892205,4.887163265246619,8.655072351252981,7.55230298494743,10.092918532229005,8.170117065178243,11.496977147140711,10.189309912280267,7.756874961315479,8.412705996214715,9.629370554071453,7.412457296664928,8.197103244367366,8.598687975831401,9.061400510628205,5.386368910117319,8.908043694532095,7.294990762166637,7.374320994018946,9.04835067674929,5.396714456211917,8.106202999361546,8.84119081413309,6.583376637301987,10.604465485477633,7.160414213307627,7.382944670363183,8.334269742439036,7.706685052907571,7.1043785076707735,8.3140948927896,8.418055687877366,6.933545423120527,5.647002001531217,9.328385620678317,4.76533874838319,6.878958050447799,5.7988483486248406,10.385543987593284,10.478900949035447,4.7414746754606245
2025-03-23 14:00:00+00:00,5.380761680348579,7.050889765384788,6.285847416249934,7.604685256554671,8.126781104722948,6.868814151433475,7.513463496420417,9.922860125087336,8.945655976842811,6.863575852205017,6.127308220015624,6.906220873100208,7.969498477936191,9.825797530851743,7.449193935454707,9.367836816890595,10.506958403909913,8.988876319111473,4.738406393166928,6.8205370181224865,6.161096171156315,6.974979490769713,5.652603960667557,8.592005820748536,5.935135533802697,9.57245604458811,4.2836348420051475,8.487673292013637,3.9460550288179657,8.252591592891976,8.161505402830173,8.366493317668546,4.63419354090611,7.709970704164388,6.405250124771963,9.551188016910691,4.3303888143581215,9.49304250768656,5.98857213239031,8.735681332964267,7.754393055247014,9.064033944194481,10.590861950298917,4.651901262643944,4.798698045020668,8.726097950105125,7.413526476787622,10.057390137323932,8.18332083590872,11.418552359583297,10.15309749195312,7.600307341409225,8.381167086377182,9.586399008399482,7.319153188397554,8.125357386597415,8.580487851204282,9.05638957995495,5.2851255874352105,8.883809431036843,7.203762301453268,7.252713301354246,8.94805393656916,5.382603402378734,8.065055863287018,8.88621130889986,6.432735014721749,10.980969954057823,7.170919123434192,7.172580905779914,8.597218267042482,7.605995465002283,7.026664648524308,8.470999320137505,8.45845848588513,6.922458922835825,5.77468133853661,9.294379335109765,4.677406914202288,6.857420739294623,5.7204743191537,10.350892968920173,10.422953733660021,4.649688943518051
2025-03-23 15:00:00+00:00,5.374301263193048,6.986063170182989,6.238462267893472,7.538540359012166,8.297398685154644,7.118915646398669,7.6443382686176715,10.148603648692202,8.851025095144685,6.78648423255657,6.066500747080655,6.863650566704313,8.244090463484046,9.670006074640021,7.627259683855522,9.327392556337927,10.451534191234364,8.936243568995076,4.686449917115349,7.020311500338998,6.228429466338461,6.951123878436619,5.7840049888705165,8.605369591481555,5.784508265279973,9.481137026876251,4.068489908199249,8.53323222098786,3.941731485037879,8.092173778632766,8.09631960809659,8.234800573165831,4.618052020750427,7.71213206164477,6.3390220480872,9.499710954779903,4.339958024864124,9.427937710107262,6.029128580192646,8.609172591445134,7.912547274405195,8.947692723104977,10.409310236317541,4.624305829395684,4.710232824794718,8.79712354895727,7.274749968627813,10.021861742418858,8.196524606639196,11.34012757202588,10.116885071625974,7.44373972150297,8.34962817653965,9.54342746272751,7.22584908013018,8.053611528827464,8.562287726577162,9.051378649281693,5.183882264753102,8.859575167541589,7.112533840739899,7.131105608689547,8.847757196389027,5.368492348545551,8.02390872721249,8.931231803666629,6.282093392141512,11.357474422638013,7.181424033560757,6.962217141196646,8.860166791645927,7.505305877096996,6.948950789377842,8.627903747485412,8.498861283892893,6.911372422551125,5.9023606755420035,9.260373049541212,4.589475080021385,6.835883428141448,5.64210028968256,10.316241950247061,10.367006518284596,4.557903211575476
2025-03-23 16:00:00+00:00,5.367840846037517,6.921236574981191,6.191077119537011,7.472395461469661,8.468016265586337,7.369017141363863,7.775213040814925,10.374347172297067,8.756394213446557,6.709392612908124,6.005693274145685,6.821080260308417,8.5186824490319,9.514214618428298,7.805325432256337,9.286948295785256,10.396109978558815,8.88361081887868,4.6344934410637695,7.220085982555512,6.29576276152061,6.927268266103526,5.915406017073476,8.618733362214572,5.633880996757248,9.38981800916439,3.853344974393349,8.578791149962083,3.9374079412577925,7.931755964373558,8.031133813363006,8.103107828663118,4.6019105005947445,7.71429341912515,6.272793971402437,9.448233892649116,4.349527235370126,9.362832912527965,6.069685027994983,8.482663849926002,8.070701493563375,8.831351502015472,10.227758522336165,4.596710396147424,4.621767604568768,8.868149147809413,7.135973460468005,9.986333347513787,8.209728377369672,11.261702784468465,10.08067265129883,7.287172101596716,8.318089266702117,9.500455917055538,7.132544971862806,7.981865671057514,8.544087601950043,9.046367718608437,5.082638942070994,8.835340904046337,7.02130538002653,7.009497916024847,8.747460456208897,5.354381294712368,7.982761591137963,8.976252298433398,6.131451769561274,11.733978891218202,7.191928943687322,6.7518533766133775,9.123115316249372,7.404616289191708,6.871236930231376,8.784808174833318,8.539264081900656,6.9002859222664235,6.0300400125473965,9.22636676397266,4.501543245840482,6.814346116988272,5.5637262602114195,10.28159093157395,10.31105930290917,4.466117479632903
2025-03-23 17:00:00+00:00,5.3613804288819855,6.856409979779392,6.14369197118055,7.406250563927156,8.638633846018031,7.619118636329056,7.906087813012178,10.600090695901931,8.66176333174843,6.632300993259678,5.944885801210715,6.77850995391252,8.793274434579757,9.358423162216576,7.9833911806571525,9.246504035232588,10.340685765883265,8.830978068762281,4.582536965012189,7.419860464772023,6.363096056702758,6.903412653770432,6.046807045276435,8.63209713294759,5.483253728234523,9.298498991452531,3.6382000405874493,8.624350078936304,3.933084397477706,7.771338150114348,7.965948018629423,7.971415084160405,4.585768980439061,7.716454776605532,6.206565894717674,9.396756830518328,4.359096445876128,9.297728114948667,6.11024147579732,8.356155108406867,8.228855712721556,8.71501028092597,10.046206808354789,4.569114962899165,4.533302384342818,8.939174746661557,6.9971969523081965,9.950804952608713,8.22293214810015,11.183277996911048,10.044460230971684,7.130604481690462,8.286550356864584,9.457484371383567,7.039240863595431,7.910119813287563,8.525887477322922,9.04135678793518,4.981395619388885,8.811106640551085,6.930076919313161,6.887890223360147,8.647163716028766,5.340270240879186,7.941614455063435,9.021272793200167,5.980810146981037,12.110483359798392,7.202433853813887,6.54148961203011,9.386063840852819,7.30392670128642,6.793523071084911,8.941712602181223,8.57966687990842,6.889199421981723,6.15771934955279,9.192360478404108,4.41361141165958,6.792808805835096,5.485352230740278,10.246939912900839,10.255112087533746,4.374331747690329
2025-03-23 18:00:00+00:00,5.602608325128151,8.379217317959572,7.342640085435453,9.107532044865563,5.043709702060657,2.472246257925796,5.10589754036114,5.460257612521761,10.913093270082674,8.65507335681313,7.276546235947033,7.959840590689225,2.5589565112371377,13.242294029479794,3.778685359109804,10.4137611879923,11.843378036634999,9.88011252317843,5.841473232476273,2.976483841321089,4.750775045325069,7.62946815888299,3.1174858674914407,8.418089118771732,8.534214343304772,11.578885728931889,8.763869890325527,7.5445496888835555,3.8780985679344693,11.543146301111927,9.176582697484847,11.059378625131226,5.146614960303431,7.744400049921622,7.450548393851454,10.790788944706748,4.205134015246637,10.864251416353078,4.8396525374641595,11.54377660705878,4.567141258593844,11.67201684509994,13.781264691883724,5.173635360348911,6.873221039747841,7.086526267504239,10.100388144448075,10.882453285300874,7.670023722690593,12.866605670172245,11.194995410569318,10.752646257785747,9.19237746661372,10.627439567051985,9.417762168310743,9.827791597164639,9.026533001956434,9.368748065044155,7.192732778913761,9.450420336159823,9.318797575458069,9.676054917256165,11.104452290260355,5.873998645060941,9.093065233917413,7.954575378634894,9.28444557760611,4.482239559647737,6.382452926961537,11.124907970389943,3.6100168628993483,9.577473449766574,8.531836939352228,5.18657212864886,7.616730452176753,6.909656710943257,3.229494615087794,9.844936133792945,6.2787096597433205,7.008006005893342,7.265513093311493,11.231209166740163,11.816790939701942,6.700622156803077
2025-03-23 19:00:00+00:00,5.596147907972621,8.314390722757773,7.295254937078991,9.041387147323059,5.214327282492351,2.7223477528909896,5.2367723125583945,5.686001136126626,10.818462388384548,8.577981737164682,7.215738763012063,7.91727028429333,2.833548496784993,13.086502573268072,3.956751107510619,10.37331692743963,11.78795382395945,9.827479773062034,5.7895167564246925,3.176258323537601,4.818108340507217,7.605612546549896,3.2488868956944,8.43145288950475,8.383587074782048,11.48756671122003,8.548724956519626,7.590108617857778,3.8737750241543827,11.382728486852717,9.111396902751265,10.927685880628513,5.130473440147749,7.7465614074020035,7.384320317166691,10.73931188257596,4.21470322575264,10.79914661877378,4.880208985266496,11.417267865539646,4.725295477752024,11.555675624010435,13.599712977902346,5.1460399271006505,6.78475581952189,7.157551866356384,9.961611636288266,10.846924890395801,7.68322749342107,12.788180882614828,11.158782990242171,10.596078637879494,9.160838556776188,10.584468021380014,9.32445806004337,9.756045739394688,9.008332877329314,9.363737134370899,7.091489456231653,9.42618607266457,9.2275691147447,9.554447224591465,11.004155550080224,5.859887591227758,9.051918097842885,7.999595873401663,9.133803955025874,4.858744028227927,6.392957837088102,10.914544205806676,3.872965387502794,9.476783861861286,8.454123080205761,5.343476555996767,7.657133250184517,6.898570210658557,3.3571739520931874,9.810929848224394,6.190777825562417,6.986468694740166,7.187139063840353,11.196558148067052,11.760843724326516,6.608836424860503
2025-03-23 20:00:00+00:00,5.58968749081709,8.249564127555976,7.24786978872253,8.975242249780553,5.384944862924046,2.9724492478561833,5.367647084755648,5.91174465973149,10.723831506686421,8.500890117516237,7.154931290077094,7.874699977897434,3.1081404823328485,12.930711117056351,4.134816855911434,10.332872666886962,11.732529611283901,9.774847022945638,5.737560280373113,3.3760328057541136,4.885441635689364,7.581756934216802,3.3802879238973595,8.444816660237768,8.232959806259323,11.396247693508169,8.333580022713727,7.635667546832001,3.869451480374296,11.222310672593506,9.046211108017681,10.7959931361258,5.114331919992066,7.748722764882384,7.318092240481928,10.687834820445172,4.224272436258642,10.734041821194483,4.920765433068833,11.290759124020514,4.883449696910205,11.439334402920933,13.41816126392097,5.11844449385239,6.69629059929594,7.228577465208527,9.822835128128458,10.811396495490728,7.6964312641515455,12.709756095057413,11.122570569915025,10.439511017973238,9.129299646938655,10.541496475708042,9.231153951775994,9.684299881624737,8.990132752702195,9.358726203697643,6.990246133549544,9.401951809169319,9.136340654031331,9.432839531926765,10.903858809900093,5.845776537394575,9.010770961768358,8.044616368168432,8.983162332445636,5.235248496808118,6.403462747214667,10.704180441223407,4.13591391210624,9.376094273955998,8.376409221059296,5.500380983344672,7.69753604819228,6.887483710373855,3.484853289098581,9.77692356265584,6.102845991381515,6.964931383586991,7.1087650343692115,11.16190712939394,11.70489650895109,6.5170506929179295
2025-03-23 21:00:00+00:00,5.583227073661559,8.184737532354177,7.200484640366068,8.909097352238048,5.55556244335574,3.222550742821377,5.498521856952901,6.137488183336356,10.629200624988293,8.423798497867791,7.094123817142124,7.832129671501537,3.382732467880704,12.774919660844628,4.312882604312249,10.292428406334292,11.677105398608353,9.72221427282924,5.685603804321533,3.5758072879706257,4.952774930871513,7.557901321883708,3.5116889521003194,8.458180430970785,8.082332537736598,11.30492867579631,8.118435088907829,7.6812264758062225,3.8651279365942095,11.061892858334298,8.981025313284098,10.664300391623087,5.098190399836383,7.750884122362765,7.251864163797165,10.636357758314386,4.233841646764644,10.668937023615184,4.96132188087117,11.16425038250138,5.041603916068385,11.322993181831428,13.236609549939594,5.09084906060413,6.60782537906999,7.299603064060672,9.68405861996865,10.775868100585656,7.709635034882022,12.631331307499996,11.08635814958788,10.282943398066985,9.097760737101122,10.49852493003607,9.13784984350862,9.612554023854788,8.971932628075075,9.353715273024386,6.889002810867435,9.377717545674066,9.04511219331796,9.311231839262065,10.803562069719963,5.831665483561392,8.96962382569383,8.089636862935201,8.832520709865399,5.611752965388307,6.4139676573412325,10.493816676640138,4.398862436709685,9.27540468605071,8.29869536191283,5.6572854106925785,7.737938846200043,6.876397210089155,3.612532626103974,9.742917277087288,6.014914157200612,6.943394072433815,7.030391004898071,11.127256110720829,11.648949293575665,6.425264960975356
2025-03-23 22:00:00+00:00,5.576766656506027,8.119910937152378,7.1530994920096065,8.842952454695544,5.726180023787434,3.472652237786571,5.629396629150155,6.363231706941221,10.534569743290167,8.346706878219345,7.033316344207155,7.789559365105641,3.6573244534285587,12.619128204632906,4.4909483527130645,10.251984145781623,11.621681185932804,9.669581522712843,5.633647328269954,3.775581770187138,5.020108226053661,7.534045709550615,3.643089980303279,8.471544201703804,7.931705269213873,11.21360965808445,7.903290155101928,7.726785404780445,3.860804392814123,10.901475044075088,8.915839518550516,10.532607647120372,5.082048879680701,7.753045479843146,7.185636087112401,10.584880696183598,4.2434108572706455,10.603832226035887,5.001878328673506,11.037741640982247,5.199758135226565,11.206651960741926,13.055057835958218,5.063253627355871,6.51936015884404,7.370628662912816,9.545282111808842,10.740339705680583,7.722838805612499,12.552906519942582,11.050145729260734,10.12637577816073,9.06622182726359,10.455553384364098,9.044545735241247,9.540808166084837,8.953732503447956,9.34870434235113,6.787759488185326,9.353483282178814,8.953883732604591,9.189624146597366,10.703265329539832,5.81755442972821,8.928476689619302,8.13465735770197,8.68187908728516,5.9882574339684975,6.424472567467797,10.28345291205687,4.661810961313131,9.174715098145422,8.220981502766364,5.814189838040484,7.7783416442078055,6.8653107098044535,3.7402119631093673,9.708910991518737,5.926982323019709,6.921856761280639,6.952016975426931,11.092605092047718,11.59300207820024,6.333479229032782
2025-03-23 23:00:00+00:00,5.570306239350496,8.055084341950579,7.105714343653145,8.776807557153038,5.8967976042191275,3.7227537327517646,5.760271401347408,6.588975230546087,10.43993886159204,8.269615258570898,6.972508871272185,7.746989058709746,3.931916438976414,12.463336748421183,4.66901410111388,10.211539885228953,11.566256973257254,9.616948772596446,5.581690852218374,3.9753562524036505,5.087441521235808,7.510190097217521,3.774491008506238,8.48490797243682,7.781078000691149,11.12229064037259,7.688145221296028,7.772344333754668,3.8564808490340363,10.741057229815878,8.850653723816933,10.400914902617659,5.065907359525018,7.755206837323527,7.119408010427638,10.53340363405281,4.252980067776647,10.538727428456589,5.042434776475843,10.911232899463114,5.357912354384746,11.090310739652422,12.87350612197684,5.035658194107611,6.430894938618089,7.44165426176496,9.406505603649032,10.704811310775511,7.736042576342975,12.474481732385165,11.013933308933588,9.969808158254475,9.034682917426055,10.412581838692127,8.951241626973871,9.469062308314886,8.935532378820836,9.343693411677874,6.686516165503218,9.329249018683562,8.862655271891223,9.068016453932666,10.602968589359701,5.803443375895027,8.887329553544776,8.179677852468739,8.531237464704924,6.364761902548688,6.434977477594362,10.073089147473603,4.924759485916576,9.074025510240135,8.143267643619899,5.97109426538839,7.818744442215569,6.854224209519753,3.867891300114761,9.674904705950183,5.839050488838807,6.900319450127464,6.8736429459557895,11.057954073374606,11.537054862824814,6.241693497090208
2025-03-24 00:00:00+00:00,5.563845822194965,7.99025774674878,7.058329195296683,8.710662659610533,6.067415184650821,3.972855227716958,5.891146173544662,6.8147187541509515,10.345307979893912,8.192523638922452,6.911701398337216,7.70441875231385,4.206508424524269,12.307545292209461,4.847079849514695,10.171095624676285,11.510832760581705,9.56431602248005,5.529734376166794,4.175130734620163,5.154774816417956,7.486334484884428,3.9058920367091976,8.49827174316984,7.630450732168424,11.030971622660731,7.4730002874901285,7.8179032627288905,3.8521573052539493,10.580639415556668,8.78546792908335,10.269222158114946,5.049765839369336,7.757368194803908,7.053179933742875,10.481926571922022,4.262549278282649,10.47362263087729,5.08299122427818,10.78472415794398,5.516066573542926,10.97396951856292,12.691954407995464,5.00806276085935,6.34242971839214,7.512679860617104,9.267729095489225,10.669282915870438,7.749246347073452,12.39605694482775,10.977720888606441,9.813240538348222,9.003144007588523,10.369610293020154,8.857937518706498,9.397316450544936,8.917332254193715,9.338682481004618,6.58527284282111,9.30501475518831,8.771426811177854,8.946408761267966,10.50267184917957,5.789332322061844,8.846182417470247,8.224698347235508,8.380595842124686,6.741266371128878,6.4454823877209275,9.862725382890334,5.187708010520022,8.973335922334847,8.065553784473433,6.127998692736297,7.859147240223332,6.843137709235052,3.995570637120154,9.640898420381632,5.751118654657904,6.878782138974288,6.795268916484649,11.023303054701495,11.481107647449388,6.149907765147634
