timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-01-31T06:00Z,1.6920757,3.980565,17.014904,5.584318,16.1758,13.79005,14.472257,2.4366858,11.814061,12.955605,8.151348,5.2219124,9.6279955,11.867844,6.8130193,9.325274,18.84063,16.88103,8.801319,5.747714,13.354362,6.81361,2.7687726,6.9936137,10.656836,16.998682,4.9301085,5.682455,2.1558146,10.519146,13.8158,16.721626,12.279549,9.111789,2.170868,13.286738,2.5436554,8.8207,5.961364,12.355056,0.1356523,18.107363,14.968115,7.745021,6.26131,4.68594,18.658878,14.804302,7.0867558,17.683039,3.8217907,13.6645155,12.162896,16.34552,10.209914,5.818783,3.5466619,4.2778745,3.4170394,12.98058,9.512328,9.568304,4.5966063,6.103956,5.8697805,16.115856,9.463742,8.997101,1.969792,5.4001727,0.77976453,18.289864,14.569928,10.177563,1.5214739,4.82996,4.076012,19.261662,4.3549013,4.911117,12.883805,14.238739,19.484325,7.917779
2025-01-31T07:00Z,2.6201212,4.4524755,16.816,5.922883,14.691417,12.055332,12.32124,5.2011147,11.756452,12.7081585,8.127319,5.3054233,9.990372,11.460199,7.4838495,9.237864,17.897345,16.19611,8.531684,7.2935524,11.63756,5.8938932,3.3208246,7.004033,11.98168,16.531147,4.0670176,6.145312,2.209622,11.91375,11.764945,14.812732,11.041908,9.147688,3.020993,13.332705,3.0094285,9.013237,7.229828,12.298201,0.671744,17.73843,11.54945,7.968959,6.0756135,5.164378,18.340683,13.476583,5.0232453,15.77249,4.60561,12.551933,10.323668,14.797753,9.739587,4.6823034,4.3624372,4.4826684,5.1088333,12.942619,9.175703,9.067804,5.2397833,5.946308,5.9519706,15.975634,9.530308,10.535194,3.226201,5.884407,0.9589229,16.76426,12.321884,9.317878,1.6842941,5.319894,5.115999,19.07685,7.9414096,6.156391,13.709122,12.944303,18.931683,8.480935
2025-01-31T08:00Z,3.4548616,4.8721485,16.499674,6.2444324,12.826861,10.375978,12.236327,14.357993,11.601435,12.306583,8.190262,5.51404,9.279376,10.992449,7.4198837,9.204013,16.986444,15.79149,8.48035,8.236649,10.414398,5.6210184,3.2082772,6.9766455,14.11509,16.182766,4.707513,6.4340487,2.2838645,12.637861,8.480303,13.946356,10.357599,9.033501,3.469249,13.215101,2.9268847,9.155526,6.0442986,10.964535,2.557358,17.42914,8.283421,8.35141,6.1978407,5.7774825,17.53436,13.097521,2.7125106,12.686915,4.7045937,11.78857,8.667821,13.017436,9.354879,3.81771,5.2186513,4.736134,5.4436693,12.842738,9.188911,7.975293,5.30011,5.9093747,6.170797,15.144432,9.504927,10.9604845,5.273151,6.321532,1.5877419,15.854446,11.153568,8.473862,1.7562184,5.791646,6.285016,17.726246,10.824629,6.8741255,13.248877,11.256958,19.191372,8.385502
2025-01-31T09:00Z,3.6141229,4.8768835,15.842135,6.372231,11.143968,8.796205,11.958065,19.474342,11.573258,12.006125,8.136124,5.6132894,7.6303844,10.584949,8.153847,9.440968,15.867001,16.064497,8.254718,9.086493,9.131306,5.590675,3.6735208,7.080262,15.200359,15.946728,4.8610535,6.6126046,2.4677157,11.981508,6.6384873,11.711016,9.771554,9.081733,3.73813,12.942266,3.3780293,9.158445,6.0405183,10.058922,4.6840706,16.829573,5.6719694,8.322971,6.2773957,6.167699,16.791058,12.683594,2.5013027,11.120644,5.386428,10.710979,7.358036,11.616386,9.001012,2.9118032,5.910842,4.7077155,6.689473,12.81167,9.108016,7.567405,5.9787097,5.959579,6.191252,14.729597,9.307058,10.314754,7.2622037,6.441773,3.3244722,14.0849285,9.280927,8.003881,1.8131158,6.1782255,7.0343437,16.159431,11.022701,7.0427933,13.620335,9.233548,19.955957,8.051572
2025-02-04T23:00Z,14.541912,10.203745,7.506897,12.144523,10.953339,6.48094,1.3355603,0.0,6.856703,6.5705,6.1436453,13.87084,13.348799,13.307253,13.221187,15.133552,16.965988,5.657966,6.627116,0.9724529,13.469871,16.234617,6.5625887,4.2766657,3.8516269,16.720055,4.9337616,1.4420023,0.3453211,7.276089,7.908355,10.41921,7.0223107,10.076919,12.888965,13.377498,1.3556075,18.148169,3.8379967,8.121562,0.0,12.001509,14.956962,2.0578845,4.935099,0.44190943,12.689224,15.131862,13.840787,18.172903,14.328065,9.653537,20.09704,19.268633,12.534501,14.676487,7.039515,10.613296,3.6027455,9.967646,7.354936,3.9249723,6.2892656,1.17463,11.87105,1.5252914,6.0684605,10.652617,3.4947193,10.0901985,0.07208872,12.617014,8.380008,10.2353325,0.21941316,1.6344881,3.0650625,13.413579,2.5501204,12.713398,13.578295,11.660868,18.611261,16.707132
2025-02-05T00:00Z,14.128469,10.298113,7.279232,12.058689,9.929256,6.5554595,1.6494715,0.0,6.683985,6.5631313,6.311191,13.541456,12.534011,13.930511,12.895284,14.407818,16.275333,6.174576,6.5914273,1.1214962,12.789676,15.95936,6.853373,4.423594,4.3388658,16.67474,5.911418,2.027655,0.4599911,8.743668,8.892789,9.365523,6.4939165,10.047718,12.430959,13.463629,2.0224423,17.59395,4.9056463,8.825695,0.0,12.14539,14.95755,2.5459013,5.0268497,0.28315198,12.742288,14.092123,12.603069,19.448538,14.397268,10.842835,19.516504,19.083193,12.092259,15.294349,7.3768935,10.469956,5.656299,9.964228,7.266644,4.668228,6.7242427,1.2050476,11.843714,1.6474413,6.24158,9.67922,4.6780596,10.072836,0.15220785,12.735199,8.617454,8.775484,0.8929239,2.2606056,3.6103253,10.178207,1.9907997,12.757616,14.4159565,11.545495,18.466942,15.665857
2025-02-05T01:00Z,13.400421,10.062489,7.196997,11.828996,9.030783,5.74091,1.822993,0.27094972,6.4786553,6.6675763,6.443628,13.322527,11.173079,14.426277,12.398831,14.045756,15.609782,6.3662095,6.6404886,1.8373076,12.866415,16.188019,6.5860395,4.4300156,3.6792943,16.316135,6.8417726,2.845295,0.60897404,9.103888,8.731906,9.902573,6.0363784,9.882387,11.717033,13.342362,1.8566928,17.382624,4.502292,9.259112,0.3671968,12.079954,14.543939,2.6584437,5.2320943,0.34972584,12.551323,13.886621,10.741506,20.18886,14.38287,11.382871,19.093632,18.833271,11.697221,15.430924,7.688634,10.738336,5.7983274,9.918159,7.3265886,4.7505717,6.828122,1.4056948,11.871458,1.7272418,6.2782464,7.3584323,5.5038686,9.5318985,0.3911605,12.109214,9.020245,7.4950953,1.2536527,2.655088,4.8156705,6.9448566,1.9324647,13.316761,13.569121,12.398698,18.890787,14.128574
2025-02-05T02:00Z,13.744522,9.657558,6.95675,11.46023,7.864617,5.264985,2.2267237,0.0,6.2648487,6.8838015,6.476984,12.920604,8.134226,14.612767,12.5060215,14.139307,14.676934,6.9495807,6.5163517,2.8508825,12.475933,15.224306,6.33761,4.4890866,3.6801915,16.260818,7.185025,3.9606051,0.9320486,8.921415,8.670151,9.383635,5.7032495,9.86238,10.961063,13.065612,2.210397,17.017187,4.437167,10.110982,1.3995376,11.997167,15.455183,3.0971408,5.518586,0.5905572,12.07165,13.562736,9.52691,20.30981,14.113797,12.281368,18.031334,18.183758,11.4504,15.656539,7.9738626,10.796789,7.0100284,10.064997,7.067443,5.249602,7.2899365,1.4802568,11.84763,1.7596486,6.471067,6.1665626,5.7309813,8.552246,1.038502,11.751575,8.63433,7.7845035,2.0396228,3.2149427,4.926618,5.5597286,2.2262316,12.727147,13.687954,12.08153,19.56636,13.990625
2025-02-09T16:00Z,2.6144233,1.5039194,6.4533944,12.276181,11.735916,15.001844,13.698047,17.11823,17.97739,11.948126,2.8402934,7.63885,13.349835,11.795647,13.937045,1.618332,21.56088,5.6990104,2.7362416,1.2873695,13.423753,13.651141,8.019654,8.783138,9.729372,2.2159495,0.36876988,3.6527715,5.0764227,6.857126,3.6345866,12.916962,2.0212393,9.113586,8.351093,15.953049,3.2309244,6.1747346,9.719388,17.41043,15.285199,11.776098,5.3054924,10.463891,16.397327,3.4652889,18.033165,10.845937,10.787067,2.347709,18.027506,13.940571,9.765784,0.0,3.314411,6.9938784,9.542277,2.023749,14.141995,1.3196136,11.539909,1.686263,2.9145668,0.50890094,7.760306,5.5692244,4.0744586,19.09469,8.965118,3.7623954,13.560521,8.092953,6.356576,15.938379,9.416178,1.9735551,9.945397,8.554025,10.855799,18.400578,2.1433346,12.292375,12.532421,8.052985
2025-02-09T17:00Z,2.978366,2.1457171,6.331978,12.124507,10.66378,14.451081,11.712601,10.804832,17.16636,11.687882,3.169774,7.6899514,15.89864,11.569379,13.408574,2.3255708,20.153702,6.1726966,2.9939704,3.2898357,12.2391205,12.518518,7.843023,8.722572,10.193239,2.6562047,1.3333346,4.383948,5.035041,6.9627438,4.0762043,12.259671,2.3674293,9.149914,8.12174,15.952445,3.506281,6.4896894,9.047769,18.22163,13.020587,11.94717,6.4378567,10.123895,15.706501,2.8788722,17.711605,11.365883,10.965704,2.9536772,17.479666,12.946209,9.430952,1.3391762,3.5309103,6.5668244,9.76093,2.3532746,15.157884,1.2947632,10.919676,2.552761,3.739141,0.571923,7.8248477,5.70127,4.523306,17.365646,9.58638,4.9050326,13.390144,8.304747,6.511059,15.766589,9.35227,2.659834,7.3612494,7.5414896,12.673754,16.53904,2.671873,11.727879,12.598103,9.254528
2025-02-09T18:00Z,3.3147578,2.8380764,6.2257705,11.865609,9.734265,15.030506,11.449185,13.778524,17.044506,11.366922,3.4246387,8.078905,15.041427,11.402864,12.529193,2.6934023,18.908289,6.336341,3.3053467,3.183158,11.188723,13.491165,7.0627155,8.660844,10.293438,3.2144475,1.2522959,5.083826,4.8933578,8.36182,4.290616,12.379703,2.5510721,9.035653,7.829468,15.424805,3.2069662,6.6367626,7.15072,17.66036,11.321796,11.874166,6.610589,10.087187,15.056311,3.0201101,16.951548,12.097321,10.821519,3.864789,17.235968,12.26124,9.387539,3.8295102,3.8059602,6.1921654,9.755493,2.6012907,14.776605,1.3763325,10.839527,2.7035737,3.8149495,0.80533874,7.9935646,5.693625,4.9211483,14.578473,10.508107,5.823593,13.37989,7.555318,6.6121874,13.287274,9.436743,3.1348772,5.1226873,6.608262,13.430601,14.827898,2.6414518,11.775299,13.260635,9.178847
2025-02-09T19:00Z,3.6180034,2.9735343,6.1142254,11.501634,8.562251,14.870708,10.900789,16.120726,16.441854,11.13963,3.564416,7.9140673,11.987493,11.589871,12.2898445,3.1752162,17.437885,6.9334435,3.503489,3.1406033,10.526972,13.378021,6.7148867,8.761606,10.663553,4.2076855,1.9732571,5.693048,4.6999407,7.6408887,4.0653553,12.094012,2.536203,9.08455,7.3206806,15.043817,3.5522656,6.788344,7.2812614,17.50656,10.231807,11.842506,7.8399935,9.498361,14.545293,2.6683495,16.246803,12.190866,11.158814,5.1339464,16.911596,11.665028,9.628925,5.240658,3.9876196,6.1015964,9.740519,2.5624456,13.484833,1.5255456,10.972407,3.3018064,4.674454,0.8611679,7.961101,5.5527644,5.7858467,12.07721,11.473928,6.4301853,14.503218,7.802065,7.0924883,13.441045,9.482917,3.586208,4.085816,6.531627,13.145805,13.577781,2.9539099,11.392421,14.160812,9.84094
2025-02-14T09:00Z,3.3644018,8.50552,13.4971695,7.6064167,11.675821,3.0857778,2.8542173,13.352095,10.786625,14.7761755,9.652474,11.791522,2.7093534,20.00229,6.666893,16.081348,21.974958,6.7499027,9.49879,7.0575576,13.343808,5.8366537,12.819491,11.335424,11.463644,15.382059,8.0896015,1.2744017,0.9040299,9.434261,6.3285246,18.24168,2.2141776,11.050933,3.0213947,14.27124,2.5221622,5.1801996,1.9185748,15.750102,5.4111776,7.127023,13.967653,7.7200747,12.380464,0.5930002,18.660973,14.861073,12.758423,17.46597,15.534263,13.121302,6.843017,5.5558877,7.867017,2.8790264,11.264363,11.804097,13.423929,11.991511,9.807538,7.5869713,14.915497,13.929875,0.4228319,18.734098,3.3419316,14.36823,3.4362924,16.859045,0.27961493,15.863414,16.032158,7.3073153,1.557661,8.512267,7.835413,12.546867,6.3945675,5.6113296,5.8903093,11.596231,6.98181,4.652549
2025-02-14T10:00Z,3.5627375,8.489115,13.253744,7.879535,10.392669,3.4652038,3.6473603,10.915039,10.677179,14.589299,9.558796,11.584964,1.6990519,20.144337,7.274043,15.245588,20.427408,7.247102,9.304636,4.9358754,11.7840185,6.695325,11.678523,11.269138,12.961939,14.916359,5.5098476,1.7314179,0.9797181,9.647367,6.0927973,16.104673,2.5235133,10.947428,3.7737904,14.304273,3.0781507,5.5339684,2.4539132,14.717154,6.774056,7.491981,13.929908,7.965681,11.77026,1.5772555,18.343838,13.596482,10.014273,16.594587,15.340349,11.70582,5.796961,4.032773,7.5038967,2.7769594,11.147281,11.596994,11.6006365,11.965128,9.491421,7.330677,13.726637,13.652412,0.5295208,18.506899,3.5349388,13.065065,4.551503,15.945553,3.8180618,15.027782,15.390523,8.427215,1.710411,8.409461,6.059578,10.40954,9.369688,6.50453,6.5692644,10.394975,7.1218176,5.268458
2025-02-14T11:00Z,3.8144488,8.514063,12.943636,8.061968,9.285916,2.8340867,5.426592,10.510304,10.364347,14.016592,9.58851,11.61824,1.8822035,20.27512,6.8548975,14.761177,19.11738,7.434684,9.124143,4.156833,10.332787,6.8642225,10.192804,11.078943,13.8800125,14.658421,4.656492,2.5287058,1.0448525,9.13703,5.1404147,15.002998,2.6694498,10.73173,4.131151,14.048618,3.1959934,5.6850433,2.7082005,12.534769,7.200675,7.6426573,13.432462,8.335019,11.370998,1.603657,17.537544,13.277052,8.100321,15.380638,15.140142,10.792183,5.4676723,2.75283,7.1527114,2.4855146,10.794197,11.867665,10.677805,11.883604,9.527133,6.8211536,13.354317,13.291938,0.83297575,17.478714,3.368784,10.992276,5.29499,13.770145,5.80783,14.768444,14.77326,7.5308824,1.80039,8.7200985,4.5036345,8.076765,10.584001,6.567542,6.9373074,10.093027,6.990192,5.4639163
2025-02-14T12:00Z,4.158642,8.368352,12.434462,8.056267,8.050255,4.496022,6.8267975,13.771408,10.536056,13.534766,9.412707,11.261522,3.7892904,20.023643,7.485932,14.831551,17.547604,7.9715075,8.746433,2.960807,9.352848,7.0190363,8.833075,11.161683,13.160078,14.484694,4.2362123,3.5118594,1.2130305,8.438803,4.804704,12.451592,2.6314662,10.635117,4.3136473,13.7405815,3.7403965,5.887498,3.2911234,11.0418415,7.69598,7.9122553,12.772837,8.291729,11.100929,2.1588955,16.793724,12.755163,7.292069,14.484644,14.868363,9.859663,5.481395,2.2308059,6.8430624,2.4175434,10.5706625,11.923383,8.706194,11.924062,9.509782,6.825561,12.722833,13.090918,1.1651897,16.998108,3.1225877,9.473066,5.4262347,11.244089,8.574432,14.068056,13.804929,8.104572,1.8714811,8.877298,3.828899,6.791634,9.140805,6.7876806,6.3684673,9.867514,7.271769,5.4265623
2025-02-19T02:00Z,3.8419595,13.957706,18.414371,14.04584,16.69227,13.816203,4.63466,1.7321714,16.027596,14.761349,6.056058,8.22234,8.300377,13.7987995,17.17922,14.074667,4.895434,16.902952,13.671293,7.094058,13.1674595,6.7358303,9.922008,16.840185,6.390999,7.552764,14.066042,11.414297,3.8215392,10.48535,19.50795,4.181752,5.1992307,3.9812627,9.246081,8.113004,4.807463,6.1920266,1.2882731,11.497591,4.1580133,13.758602,15.537812,0.71798694,8.309017,0.25127256,14.484718,18.763472,16.08822,18.047813,9.047615,15.613388,20.095415,3.3432078,7.5176744,12.813282,11.606458,10.9241705,2.1142302,1.2242268,2.1041062,2.5228536,13.321608,13.863233,4.700095,14.05464,11.939458,4.715968,5.6718426,3.2719836,11.365087,16.902037,18.079226,14.494078,0.4167753,2.9521804,6.562828,4.956102,0.5757662,9.353434,8.965479,11.530368,13.1278,5.652195
2025-02-19T03:00Z,4.1091156,13.769884,18.255198,13.3938465,15.211986,12.315622,4.574773,3.0700588,15.525897,14.582083,6.2179027,8.218761,8.354602,14.0139475,16.036148,13.468349,5.414529,16.203989,13.064478,7.1427774,11.922198,7.2255983,9.026617,16.864904,6.690443,7.2541995,14.178858,11.353036,3.9068146,9.288158,19.457249,3.4545455,4.99133,4.148238,9.2499075,8.310057,4.5486784,6.4928823,2.5091825,11.358864,3.3586133,13.790555,15.922746,1.5010554,8.17341,0.42714846,14.381838,16.98528,14.748981,16.265402,9.080097,15.335661,19.598433,3.5751395,7.0991564,11.337288,11.420238,10.759312,3.7064285,1.1951501,2.377892,3.2940085,12.675304,13.566704,4.771919,13.967416,11.529651,4.6999345,4.019494,4.5785336,12.767476,15.649441,15.719065,14.178896,0.68987834,3.3668504,5.115914,4.723841,2.2848585,10.683321,8.820263,9.579771,13.154678,6.425952
2025-02-19T04:00Z,4.3975396,13.188521,17.954344,12.88095,13.289582,10.273705,5.456641,3.7091765,15.515503,14.009584,6.356999,8.264422,7.4095874,14.017906,14.905574,13.181912,5.8166065,15.7932415,12.722154,7.220855,10.950533,7.44254,7.7681656,16.408117,8.137216,6.9638605,15.687258,11.476418,3.8864737,9.128576,19.394102,3.5241709,4.746965,4.3009224,8.944502,8.737018,4.000522,6.6630125,2.3463647,10.949057,3.278872,13.671166,14.479044,1.7175496,8.203505,0.8377553,13.9870405,16.6124,12.844535,13.502176,8.9158,14.998373,19.263083,3.8507733,6.7971106,9.563012,10.978139,11.028067,3.5260878,1.2765923,2.7831557,3.3635855,12.597926,13.203638,4.9893456,13.32081,11.429147,3.2719817,1.8915942,5.629408,13.632033,15.168798,13.25721,12.179937,0.780453,3.5745277,3.7715163,3.8354878,4.0860677,11.634485,7.411848,8.175619,13.0506,6.436043
2025-02-19T05:00Z,4.7219124,12.573922,17.248339,12.35542,11.5304575,8.424904,6.0970364,5.1899934,15.04345,13.518561,6.397146,8.202088,6.279538,13.730063,14.189785,13.304396,6.111116,16.066158,12.25202,6.68032,9.312276,7.6271343,6.877578,16.088442,10.109943,7.0634346,14.559357,11.40714,3.9794867,8.858929,18.1738,3.150046,4.4972944,4.466692,8.495167,8.608283,4.0367093,6.7856364,2.2828543,10.595365,3.569971,13.477797,13.441312,2.4917197,8.31723,1.4787195,13.419935,15.672995,11.784088,11.976271,8.803766,14.6462555,18.20949,4.0370708,6.596887,8.071014,10.706215,11.079793,4.2088313,1.418942,3.1947756,3.9391193,12.174388,13.022729,5.0739093,12.994402,11.113531,2.2925365,1.5924535,6.3589907,13.608959,14.015568,10.892182,12.245314,0.82422733,4.1719594,3.3615513,3.781846,5.689728,11.303572,7.7226925,7.0626855,12.84832,6.263411
2025-02-23T19:00Z,4.127598,7.3425975,6.435541,2.8621874,8.571404,15.900334,15.950726,16.89147,17.011131,3.1682637,14.050442,8.364907,8.624302,16.34602,1.6824946,8.113253,9.261475,10.039256,18.236706,2.7251134,7.7722077,17.119568,15.298448,14.709742,11.066252,8.5689,11.631969,1.3234569,5.1872153,16.515995,1.8604102,16.564844,5.535228,10.173459,4.487007,13.292809,3.1985574,10.336692,1.4527261,5.3976445,6.4115133,6.751922,14.672234,13.230771,5.7178307,4.105671,15.295572,7.167052,8.1931715,15.003849,9.938808,15.802061,4.890752,1.2621554,8.400397,3.1625123,11.868992,10.6759,17.691822,11.001028,9.444817,13.174646,14.24671,6.003579,7.759371,11.73585,4.736018,1.9840786,1.3943759,15.534653,18.645473,10.721247,16.201681,9.017015,10.536955,9.84887,11.710465,7.739826,6.6403127,17.522617,9.20697,9.34053,0.32086253,4.5221977
2025-02-23T20:00Z,3.8822815,7.6642056,6.3102474,3.2596133,7.95497,15.448023,13.757705,12.679884,16.344584,3.3677711,13.486951,8.383003,8.064156,16.749466,1.8836565,8.179569,9.357398,10.009817,17.465452,4.268736,8.02641,16.583775,13.665114,14.715772,13.194509,8.645171,13.217469,1.8636158,5.1230183,17.550259,2.156803,14.648839,5.223604,10.171705,5.1215835,13.381487,3.4575253,10.511761,2.376958,5.8313174,6.845813,7.101163,13.844068,13.240104,5.793181,3.6802423,15.11039,7.220322,9.540901,13.550793,9.8427105,15.881615,5.5347333,0.8615554,7.9752245,2.9622893,11.753934,10.531618,18.355953,10.984557,9.104767,13.558179,13.361946,5.8173156,7.8236723,11.78854,5.038581,2.6788292,2.09671,12.84354,17.025593,10.58528,16.46252,8.332719,10.428995,9.175975,8.569193,8.276859,7.5707564,16.253597,9.790081,9.013301,0.9870088,4.433434
2025-02-23T21:00Z,3.7216816,7.77594,6.2509437,3.7373812,7.6803656,16.263754,13.737184,9.519371,16.335379,3.7238295,13.305557,8.630689,6.0525346,16.993744,2.0875654,8.25317,9.502441,9.90713,16.710737,3.771431,8.639162,17.182894,11.761308,14.341474,13.06694,9.019596,12.184708,2.668794,4.96171,17.799416,2.1332417,13.851362,4.902666,10.004166,5.3455877,13.267862,3.100438,10.628393,2.5742812,6.3710713,5.117831,7.3618383,13.243392,13.19462,6.084997,3.0007815,14.638212,7.813065,10.811374,10.964143,10.201556,15.719566,6.863126,1.0675442,7.621857,2.7617712,11.360567,10.801072,17.266504,10.919871,9.169598,14.1113,13.202021,5.76236,7.9923234,11.474245,5.281757,2.3955348,3.3529863,10.751507,13.780248,10.336827,16.567747,7.7482867,10.372569,9.281626,6.03185,8.82173,8.913447,14.694931,9.571576,9.394833,1.4930341,4.1746273
2025-02-23T22:00Z,4.1613617,7.60019,6.1082306,4.024645,6.992333,16.117695,13.582729,13.339365,15.927636,4.326629,12.95516,8.467537,4.5880027,16.938568,1.8820655,8.521614,9.354177,10.37762,15.861464,4.035506,9.419043,16.393469,9.96619,14.213482,13.803497,9.49778,12.53716,3.6921291,4.7176733,17.164177,1.4197451,11.617436,4.616146,10.001922,5.4066973,12.994607,3.402433,10.605116,2.8076596,6.748823,4.3752823,7.622839,13.699642,13.355842,6.256017,2.7976532,14.058179,8.046408,10.708679,9.816919,9.683086,15.032623,7.9568405,2.154818,7.2554235,2.987689,11.112151,10.858699,14.45055,11.014612,9.221653,14.413006,12.694732,5.8634667,7.9599223,11.108341,5.758278,2.5787907,5.044096,8.458137,10.417475,10.338134,15.83774,7.3670154,10.381644,9.397835,4.629597,9.238285,9.794683,13.3862505,9.715209,9.813906,2.2572308,4.2253304
2025-02-28T12:00Z,5.8604317,7.2815347,5.8444085,12.062981,8.889612,3.5990825,6.0938163,7.9406414,5.6918354,9.274765,4.024185,3.353281,8.27923,13.1641035,5.622576,2.2954683,11.675497,2.8085253,1.9889777,5.4264655,2.8556004,1.2494305,2.2742674,4.8228235,9.71965,17.45865,9.165281,15.830123,6.6546197,16.480234,2.2006736,9.422592,17.928108,8.133603,4.764408,5.901977,3.8027952,19.745014,1.0626261,3.0986352,8.568075,16.342314,13.980726,19.719744,11.964422,10.926503,12.817556,14.280586,2.5176342,5.7057533,12.017635,10.554557,11.829205,10.957939,5.874158,10.0505,15.256875,13.362848,6.0173626,16.247019,13.771823,12.6994705,6.36713,13.773917,11.681912,14.9583025,4.3204794,9.009425,12.468689,8.540279,2.9802496,9.768803,5.9774256,3.8568277,4.588945,15.817027,5.7695255,7.517165,10.665272,1.337957,16.077208,10.260407,8.309596,3.9954307
2025-02-28T13:00Z,5.367626,7.124258,5.7320123,11.961653,7.859908,5.143136,5.6490016,7.4126263,5.6912904,9.059733,4.2776084,3.470295,4.6460342,13.171649,6.9075346,2.9511693,11.46098,3.846218,2.2148838,5.855006,3.879027,2.5772114,2.9076252,4.940179,8.086814,17.115675,4.661511,15.032867,6.583064,15.025147,2.8949614,9.491802,16.258448,8.226564,4.7966404,6.2832212,3.993989,19.05613,1.0114934,3.4044185,9.059165,16.122099,14.928111,16.99369,11.223688,11.487221,12.499185,13.523804,3.0726895,5.5442476,11.755196,8.921522,10.582794,11.13346,5.792757,9.333322,14.660125,13.098068,5.9838414,16.167238,13.067187,11.771939,6.814355,13.4524555,11.669588,14.895012,4.4315414,11.142952,12.7904625,6.776313,6.3281827,9.393768,6.881605,4.060112,4.6512356,15.270875,6.1685853,9.426302,11.788289,1.4678351,16.326372,9.408527,9.133581,4.605676
2025-02-28T14:00Z,4.847242,7.3388386,5.7186837,11.730459,7.0859213,5.133189,6.2132473,14.96906,5.8630915,8.979998,4.506486,3.764239,4.657038,13.1879635,8.473999,3.3005958,11.368946,4.3077917,2.6147733,6.152308,4.2502,2.4918594,3.0565186,4.943178,7.2627935,16.794048,4.6861477,14.593661,6.31845,14.290047,3.031305,9.150452,15.615819,8.166481,4.8656044,6.794773,3.527986,18.829952,1.4466695,4.3943195,7.1962595,15.95362,15.343805,14.332087,10.758884,11.284327,12.091421,13.481192,4.376621,5.738435,11.546624,8.057456,9.576124,11.350865,5.6776032,9.235544,13.589106,13.377559,6.300008,16.001335,12.765444,11.862826,7.002779,13.082375,11.725739,14.271128,4.083353,13.858806,8.555955,5.8052773,7.378501,10.344441,7.430587,3.930479,4.84048,15.42664,6.49823,12.167068,12.40788,1.313896,14.430486,9.297295,10.040699,4.9318194
