timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-01-31T06:00Z,0.9018316,3.423606,12.693289,5.2538495,16.575256,12.626269,16.278248,1.2728798,4.2659426,8.3545685,9.445747,4.1124454,11.381768,13.581749,6.4119487,8.839999,19.101316,14.827023,7.1129208,3.6322055,11.343069,4.5475655,1.8301091,6.96554,9.750018,14.511804,1.2941303,6.858074,2.2173758,7.4386477,14.496236,17.617212,11.071373,9.023633,1.3304406,11.717423,2.086237,8.467223,10.28416,11.700203,0.70065665,16.952927,14.495964,8.159184,5.505488,6.6814995,16.72088,15.711907,6.6989675,17.858276,1.6617904,14.704525,8.960913,16.150524,9.224831,9.8788805,1.4770341,4.9373965,3.9341393,12.164512,10.258309,9.784487,5.676162,4.3555555,5.873167,15.887203,9.335397,13.175119,6.178187,7.03429,1.2178369,13.846701,14.338085,15.957044,2.8848743,7.469864,7.8237467,17.134241,3.0867257,6.430171,9.427338,14.430178,16.020844,5.263302
2025-01-31T07:00Z,1.2235285,3.695962,11.9362955,5.5554132,15.342075,12.569289,16.076542,3.4100175,3.1508012,8.259368,9.636168,4.0506744,9.58455,14.332424,7.1338143,8.342856,17.633135,14.459296,6.9510756,5.9088106,10.649221,4.5465264,1.8512512,6.8978605,11.033764,14.426925,1.6383064,7.6466737,2.2730935,3.6533542,12.737104,13.260996,10.623737,8.826823,1.5557593,11.786878,3.657817,8.344176,12.728165,10.2465725,3.3148088,16.93428,14.316358,8.591075,5.303218,7.007144,16.626188,16.213068,4.9901714,18.99501,1.8592163,14.540518,7.594728,14.623772,9.14061,9.454795,1.1952374,4.9384947,10.408282,12.08728,9.909392,9.1673355,6.0942283,4.2635765,5.9180303,15.702803,9.408346,10.367527,8.75197,8.425491,1.1405888,13.337461,11.687154,17.019878,2.9802842,7.652751,8.939884,15.554558,3.372143,8.979801,10.068384,13.628048,15.788071,3.733272
2025-01-31T08:00Z,1.7076352,4.018991,11.439829,5.8024096,13.715717,12.532508,15.828593,8.880821,2.9496574,8.11372,9.78599,4.249629,6.3333006,14.889868,8.296095,8.03919,16.633966,14.106101,6.901261,7.450026,10.2945595,4.3871217,1.5329859,6.856159,11.798139,14.331604,2.0304844,8.4727545,2.2907057,2.353395,9.855938,10.281933,10.453808,8.829642,1.7899655,11.949659,6.014327,8.432023,12.684966,8.078789,4.8693438,16.878452,13.42023,8.769907,5.3307676,7.20212,16.080942,16.41666,3.145685,18.577658,1.9955558,14.592148,6.4603205,12.5472555,9.041256,8.738405,1.5521531,5.060958,10.045815,12.209589,9.87134,8.4278145,6.2172217,4.1866837,6.0085554,15.505916,9.36577,7.608463,8.558839,8.576919,1.6667881,12.285921,9.285044,16.492558,3.226327,8.174665,9.409673,13.521,4.05476,11.084711,9.963553,12.58308,15.758536,2.5510993
2025-01-31T09:00Z,1.8625025,3.9994235,10.9326,5.932689,12.328044,11.909186,15.567178,7.898149,3.7943985,8.269606,9.655558,4.4304585,3.1294627,15.254686,8.38705,8.125404,15.841167,13.909485,6.677208,8.535882,9.220176,4.6417265,1.7322108,6.9369597,12.124432,14.237234,3.1090517,9.100645,2.4155016,2.0221171,7.6535378,6.4893675,9.811409,8.664136,1.9863894,11.915967,8.176424,8.5167265,13.147084,6.7961907,5.734844,16.62844,12.733433,9.153638,5.2299104,7.5237904,15.48773,16.275442,2.6391249,17.605839,2.5588453,13.883596,6.0257893,11.3344755,9.150242,8.285917,2.2376978,5.0767336,15.521339,12.2298355,9.856684,8.2866955,6.6384706,4.21617,6.0869093,15.364397,9.156149,5.4142394,8.296582,7.9080877,2.5567083,10.846945,6.3359756,15.978072,3.320269,8.088228,8.177801,12.736516,4.9249163,11.76469,9.596346,11.708021,15.394672,2.2459993
2025-02-04T23:00Z,14.593254,10.687752,8.115701,13.69319,10.515314,3.2612774,0.7712103,0.60777265,10.814849,7.106968,6.563156,12.83273,18.551262,13.871118,12.662107,14.781656,18.634247,8.066538,7.8521695,1.083136,11.0325985,15.918626,2.115861,3.4446285,5.108176,16.05085,6.0910263,1.6996017,0.56277573,7.780308,7.133005,19.292694,8.53159,9.490033,12.049519,14.470866,1.2941685,17.541552,0.38071543,8.480893,0.25689942,13.143948,16.4982,1.0243853,3.1283736,1.0086529,13.51734,17.214266,14.118065,18.847904,15.0965,7.903127,20.411947,18.116848,15.807085,13.510325,7.625722,9.644762,1.4023018,10.357641,8.546743,8.18404,6.4935126,1.0924104,13.026613,2.1124105,6.48381,15.93256,0.8781916,13.911585,0.16555595,10.688297,7.094879,12.890747,0.9576127,1.2070725,0.6747586,18.276619,2.3724587,9.318027,12.929525,13.664688,16.594494,14.69874
2025-02-05T00:00Z,14.442125,10.680738,7.4625454,13.857084,11.211079,2.6077352,0.69519943,0.1042825,11.588579,7.059464,6.910895,12.795174,16.959528,14.806936,11.641928,15.198753,18.945763,8.227425,7.645395,0.6742314,7.167844,15.156261,2.1897125,3.480871,5.355968,16.060617,7.1990895,2.1641583,0.66495955,8.118635,8.816164,16.918468,7.9680223,9.280694,13.950726,14.670804,1.2850364,16.761887,0.5659889,8.674545,0.2380507,13.1938305,13.099896,1.1773762,3.24324,1.1532922,13.488432,17.254477,13.228861,20.2282,14.891726,7.819783,19.914991,18.193726,15.992675,13.430967,9.4860735,9.4178705,1.9436202,10.279581,8.26263,9.007796,6.574495,1.0677229,12.894255,2.157127,6.612437,11.847012,0.67937815,13.249593,0.41887492,12.810733,7.0643735,12.671264,1.090796,1.6519785,0.31119508,15.773527,2.2199175,11.82667,14.474564,14.402924,16.362366,15.273134
2025-02-05T01:00Z,14.423487,10.477223,7.1266284,13.807401,11.752952,1.1022842,0.7081088,0.19439626,11.993618,7.0051646,7.27709,12.893604,14.106256,15.539955,11.477834,15.739048,19.097994,8.159828,7.54378,0.8742704,4.4498787,15.18889,2.0554345,3.506575,5.293737,15.932293,11.289518,2.9112098,0.7701657,8.190342,10.511762,14.741025,7.660821,9.272791,14.488033,14.791076,0.90842056,16.870878,0.58129036,8.885939,0.2443229,13.198032,8.715542,1.282985,3.5704215,1.3899838,13.15515,17.107346,11.358685,20.048737,14.97706,7.683317,19.629047,18.175558,16.05571,12.645747,10.621737,9.5473995,3.4256487,10.387418,8.276357,9.272004,6.538799,1.1714382,12.824419,2.3495762,6.6160517,8.262105,0.94847125,12.831884,1.0588758,14.755975,6.758649,11.963251,1.452228,2.123717,0.36434513,10.579292,2.4182944,14.314648,14.906657,14.632957,16.340508,14.752823
2025-02-05T02:00Z,14.36432,10.25425,6.848554,13.645758,11.804507,0.5176692,1.1888843,0.0,11.557674,7.232603,7.342923,12.717173,9.299049,16.040077,11.002323,16.056093,19.010252,8.337813,7.2807393,1.2004949,2.209467,14.976478,2.3484542,3.6134028,5.6642346,15.815291,12.101666,3.9425724,1.0958583,8.258912,11.297198,11.848532,7.114065,9.084816,14.463679,14.7605295,0.9854459,16.679684,1.3383428,9.219802,0.42588842,13.109494,6.8479667,1.8551463,3.7673798,1.8650607,12.734844,16.666828,10.0903845,19.24466,14.446501,7.750271,19.071415,18.013844,16.023985,12.00438,11.217311,9.625702,4.4316063,10.442823,8.221816,9.515981,6.7385645,1.2166728,12.904341,2.404678,6.621335,5.0489035,1.6108425,12.002389,2.1252284,15.899162,6.6317096,11.305807,1.5133874,2.5889938,0.25649953,7.9550943,2.7824197,14.906279,14.215779,14.592922,15.955387,14.398003
2025-02-09T16:00Z,2.5157037,1.467741,6.7189116,12.746724,13.16172,14.32292,13.844837,17.553299,15.689053,11.853364,2.1791983,6.3091707,11.623742,14.616935,14.03111,2.3224359,21.51976,5.8292522,3.6015868,0.94579184,10.282467,15.123268,8.913595,8.020424,8.5535,2.335115,1.2798759,5.173765,5.235077,10.053406,1.6525463,13.953287,0.77026135,9.44726,6.1917944,13.702664,5.032999,6.195589,14.186175,18.387655,11.843697,12.351735,2.7563639,7.412355,15.979955,1.0052652,19.48339,8.738242,14.53352,5.9633474,17.47037,14.556137,10.334612,1.5685717,2.4938934,8.865569,8.834031,1.4211526,12.735802,1.7754998,13.669774,1.4025776,3.4192708,1.0258677,9.104485,5.8548527,3.2639165,18.883871,5.2246842,1.1682942,18.387127,10.199177,5.312444,17.210901,7.1599593,0.77252364,9.001219,11.1185665,6.0735674,14.82092,1.7355442,18.979437,11.032745,6.5568314
2025-02-09T17:00Z,2.601834,1.8207636,5.589123,12.836294,11.682022,14.22208,15.283569,16.48965,16.021414,11.745283,2.3955107,6.266179,12.125422,13.721729,13.175492,2.7559557,20.510624,6.1562133,3.7348568,0.8630228,8.666801,14.395852,8.381388,7.924288,8.703522,2.3374743,1.3209935,5.867356,5.212584,10.049774,1.9557467,12.118229,1.209216,9.2376375,7.111905,13.792853,5.706028,6.233032,12.226713,18.914003,14.48907,12.403856,2.3491402,7.444369,15.206247,1.1257805,19.350874,7.88186,15.32093,6.9121046,17.228067,14.3812065,9.747839,1.7236987,2.5821018,8.487982,8.378571,1.5903466,10.799985,1.6961734,13.160755,1.6145251,3.929212,1.0095534,9.068068,5.8689213,3.5727654,13.7492485,3.5761735,1.5613871,19.051891,10.960244,4.5717864,17.88815,7.110465,0.77540404,9.433927,10.076305,6.559441,14.065509,2.0341825,19.39849,10.985829,8.087748
2025-02-09T18:00Z,2.8911242,2.2936275,5.1045723,12.753753,10.186824,14.088665,14.808191,19.019764,15.8328085,11.412683,2.7036464,6.464673,9.903216,12.752609,13.131779,3.0330176,19.787924,6.1833034,3.9056206,1.141095,7.7662296,14.406368,6.7871284,7.8585863,8.1468935,2.5813904,1.3252076,6.5854306,5.0744896,10.066196,2.3123407,10.4945135,1.6841481,9.23188,7.481872,13.866382,5.783596,6.317595,8.225726,19.037317,15.025679,12.4065075,2.3317854,7.42971,14.496774,1.3423125,18.674799,7.635254,14.779757,7.191507,17.337006,14.397657,9.319471,2.090141,2.715551,7.873418,7.6947665,1.666796,12.299442,1.7348882,12.996733,1.5010164,4.0720654,1.1264201,9.0882225,5.936433,3.7935402,9.489065,1.8337817,2.561256,19.709618,11.646525,3.669629,17.192375,7.0472546,0.8321099,9.109771,8.184124,7.3220906,13.685196,1.9987111,19.233292,11.006274,9.071898
2025-02-09T19:00Z,3.0606046,2.321038,4.7879906,12.625158,9.044114,13.248001,14.314578,17.968765,15.310837,11.426357,2.8964853,6.5348806,7.4461503,11.860663,12.36764,3.43311,19.095287,6.4783134,3.9716344,1.7852576,6.5087237,14.235113,5.8504868,7.9320836,7.84667,3.2876978,2.0445905,7.246934,4.827761,10.005885,2.7020674,9.0829,1.8242005,9.046408,7.60977,13.81778,6.079525,6.4662924,7.5852447,18.750961,16.243248,12.34307,2.8729033,7.685385,13.561511,1.8088207,17.90504,7.4618,13.670943,7.996814,16.627466,13.791033,9.134173,2.5648978,3.1570644,7.5077353,7.5860624,1.6478167,13.836089,1.9524857,12.925763,2.057271,4.7034836,1.1601804,9.1566725,5.9394684,4.2647405,5.1794453,2.3710775,3.6913214,17.863127,11.839382,3.1870666,16.40701,7.122796,1.0988749,8.075154,7.51803,8.299446,12.965342,2.4229429,18.5996,10.850939,9.488245
2025-02-14T09:00Z,6.8511043,7.918515,10.344466,6.406796,9.076136,15.542189,3.0253751,12.253537,6.6482263,10.39519,9.022709,10.155504,3.2852929,18.556559,8.136652,15.0974655,19.957138,6.206549,9.636053,8.618748,9.583912,3.254319,10.442762,11.366307,7.5502963,14.337895,9.244768,2.1476748,0.8560707,8.363416,2.504951,17.04353,2.3227196,10.262056,1.4008448,12.072295,2.125709,5.3172216,1.6752527,14.938776,2.4594433,7.3007135,11.82875,7.461571,12.712237,2.5193307,16.908752,15.193923,3.937507,12.741779,11.612887,12.796809,5.217687,6.3400574,7.908374,4.8471723,12.281923,10.949806,15.6611805,11.364488,10.3371315,7.572498,15.488692,12.027873,1.1177748,17.991772,2.6358485,16.252048,4.9295278,15.243502,6.248375,12.745701,16.874575,7.2808,1.458948,9.426448,6.832718,14.929228,1.9843588,5.1065645,2.6497066,18.157125,5.97029,2.3991146
2025-02-14T10:00Z,7.690102,8.008974,9.363436,6.6493783,6.4491935,16.426996,5.1472106,16.63901,6.5604987,10.283954,8.875286,10.139029,2.6481395,17.502905,7.1558423,13.987218,17.32282,6.4945126,9.299185,10.577336,5.8900633,3.3614898,7.513095,11.184793,6.863191,14.343926,6.224903,3.1053314,0.9505092,5.549365,2.2517605,13.456887,3.8756108,10.026176,1.5734754,12.156666,3.37662,5.413806,3.6752052,12.379242,10.130119,7.4293747,11.587882,7.7900157,12.355508,2.8279042,16.815514,14.836888,3.255612,13.554367,11.461339,12.783232,4.330012,5.977136,8.017199,4.24559,16.268505,10.667857,12.652634,11.286521,9.97492,6.7670474,13.231406,11.940979,1.2758657,17.763096,2.8785858,16.914648,7.4819546,13.996316,10.703198,12.785022,13.311269,5.674928,1.5853407,12.066226,6.7217875,13.008186,2.0756383,6.958066,2.5550451,18.67606,6.14788,2.7523003
2025-02-14T11:00Z,8.711974,7.9956584,8.842544,6.8200855,4.547961,15.035788,9.389948,14.875123,7.9134965,10.027142,8.713966,10.282122,1.6443424,16.333136,6.951415,13.250102,15.556653,6.5044684,9.087641,10.066713,3.386637,3.1778257,3.522976,11.050677,5.9226604,14.268705,2.4465804,4.4874463,1.0397682,4.7231536,1.9842584,10.868531,5.1744795,10.003562,1.7778919,12.316126,3.8786874,5.500059,11.733427,8.440089,10.67897,7.496861,11.423224,7.935797,12.032156,3.1581664,16.27785,14.570221,2.6595016,16.070139,11.531062,12.887508,3.7535653,5.7385798,8.15215,4.067692,18.219412,10.803836,10.021604,11.404584,9.932753,5.6994495,12.099678,11.504299,1.4549775,17.504826,3.002126,18.355072,7.2984495,10.108722,14.886157,12.32346,10.208746,3.296424,1.927662,14.96221,4.95572,10.689276,2.437087,8.77387,2.1752462,18.621857,6.2420087,3.074427
2025-02-14T12:00Z,8.77595,7.854713,8.399034,6.9175687,3.4217672,14.41776,12.556703,14.640476,10.27445,10.092997,8.48221,10.210931,1.4560125,15.173826,6.919909,13.151388,14.281351,6.772211,8.707327,9.646305,1.3932757,3.4819007,2.1565866,11.093681,5.4528866,14.259327,1.8623335,6.0114174,1.3278346,4.3812304,1.9878902,7.6049423,4.9926662,9.777925,1.9514865,12.280423,4.292922,5.6778107,14.09529,5.985441,8.68209,7.632036,11.569166,8.354233,11.498593,3.6847148,15.663198,14.1188545,2.5560021,17.561214,11.2584,12.467121,3.7541447,5.9308577,8.397036,4.0853496,18.377417,10.893209,7.254796,11.439345,9.902557,5.553508,11.094197,11.333756,1.5498408,17.338213,3.4040103,19.166971,6.9625864,4.9525824,16.901865,11.4372635,6.2527003,2.6849377,2.0145512,15.681051,3.3036187,9.980452,2.9122577,9.379512,2.4378574,18.079227,6.3151855,3.4715736
2025-02-19T02:00Z,3.9027386,14.657757,17.93581,17.037848,11.094035,10.409724,1.4983635,0.6673895,14.272794,14.089858,5.964425,7.9123,8.702087,12.855269,17.556366,12.777065,3.7859697,16.918756,14.319691,0.7977769,10.656737,5.9560127,9.170293,15.926094,3.88165,5.6240573,13.783796,15.079103,4.2288227,11.312813,19.447023,6.641715,3.0382948,3.269452,6.282661,13.522577,5.965886,6.132905,2.4669647,15.221219,0.8710078,13.778734,16.270489,0.73451,8.328689,1.261546,16.230362,19.081974,16.358961,21.673191,8.871216,16.317696,20.705942,5.7200303,7.982432,14.154704,12.050966,9.311293,1.1397984,1.6759523,3.1330967,6.1054974,13.308984,13.019338,4.635798,13.522959,11.892217,4.472066,6.5918393,1.3841593,11.227183,14.682315,20.082428,15.333211,0.99882114,1.0565737,4.7784424,6.484407,1.03219,7.7961006,7.791287,15.811333,12.363928,3.6429815
2025-02-19T03:00Z,3.9629202,14.493311,17.93543,16.893349,7.744715,8.203906,1.8451979,0.8083235,14.436378,13.969324,6.34832,7.8009176,9.232847,12.929869,17.059376,12.563775,4.363681,16.40622,13.667973,0.8899406,6.572777,5.891225,8.316531,15.629968,4.416829,5.6039925,14.165245,15.66589,4.2391987,8.51543,18.712536,8.953442,2.2828612,3.2562132,5.1185927,13.752916,5.9626637,6.174944,3.8832092,14.050655,0.8821527,13.811073,13.79603,0.7575015,8.321061,1.4739069,16.155622,18.170485,14.473339,20.583973,8.824717,15.777775,20.020012,5.489456,7.792592,13.851244,14.421682,9.098588,1.9317584,1.5969326,3.0681424,6.5576725,12.379962,12.936224,4.71113,13.385971,11.777858,2.1667776,5.8860903,1.9179786,10.031718,15.039403,16.76393,15.415509,1.1393983,1.8049662,5.7505693,7.0609646,2.0174675,9.806444,8.055714,15.449917,12.283551,3.9778197
2025-02-19T04:00Z,4.223713,14.015087,17.594028,16.547434,5.0328474,3.1184745,3.1465385,1.532306,13.3626375,13.500197,6.7569036,7.9548454,8.003953,12.8598585,17.473688,12.571077,4.893117,15.968828,13.14316,1.6063204,3.740697,5.761022,6.607898,15.397662,5.0360503,5.7685647,16.102259,15.758059,4.1489096,6.3763742,16.97591,10.184278,1.8407902,3.3656597,4.266434,13.935556,5.497157,6.2599683,5.5718684,12.101633,1.0996069,13.799126,10.487027,0.78427535,8.398315,1.7563589,15.671202,17.35699,11.2578,17.618113,8.9114895,15.51577,19.513538,5.276236,7.6145844,12.853669,15.336519,9.231487,3.5681233,1.6309927,3.2657344,6.4882045,11.881842,12.4567375,4.824709,13.25179,11.55596,0.8672856,7.905367,3.249848,9.794677,14.738382,13.6479225,14.486075,1.4951819,2.5741625,8.292208,6.5679164,3.35155,12.083498,7.7415185,14.800466,12.303169,4.2846127
2025-02-19T05:00Z,4.416421,13.668135,16.990551,16.274298,3.5026126,0.4349203,4.6470766,0.93911695,11.528292,13.421354,6.8624887,7.96455,6.4590015,12.690633,16.467438,12.697765,5.459223,15.670533,12.465241,2.9519477,1.4741882,5.948163,5.6116667,15.400322,5.8832936,6.2749734,15.668561,15.256421,4.024242,5.343541,14.931634,10.6501045,1.6809558,3.4734259,3.747937,13.917602,5.3492966,6.4091015,7.243673,10.657448,1.09575,13.677623,9.034748,1.2249877,8.272102,2.270616,15.086769,16.38293,9.560417,15.061769,8.874506,14.400398,18.836477,5.277485,7.7424254,12.070961,15.395299,9.304128,10.461665,1.8524022,3.259393,6.738535,11.41677,12.258163,4.9086885,13.14248,10.972331,0.5813683,9.33397,4.79902,9.037931,13.829033,9.502861,13.69242,1.5656269,3.1689532,8.568328,6.3644743,4.9744654,12.669092,7.5245266,13.973803,12.09424,4.574079
2025-02-23T19:00Z,7.9290905,7.286849,8.092323,3.1299505,8.605918,17.862724,17.931623,18.726553,13.893967,2.5093794,13.894474,7.9738846,12.236035,15.844395,1.1572993,8.215348,8.936002,9.994592,20.370878,3.3478162,7.9213424,17.517447,17.174412,14.197086,10.790819,8.462809,11.5202265,1.6379864,5.5441084,15.728439,2.238152,16.6242,6.7325954,10.12229,5.666183,12.218907,3.7701714,10.3902645,1.2263736,5.384097,7.0291457,7.03485,15.426772,10.225424,5.775666,1.5633242,16.421726,5.173027,12.675148,15.936571,7.4200287,14.640999,4.2549834,2.0678375,7.6585903,4.309998,10.224003,9.336119,19.823463,11.597556,11.742254,13.083326,13.300925,6.5962763,8.9354315,11.132862,5.23633,4.951426,4.359508,16.167736,20.879082,13.67258,17.940321,7.584111,7.53543,7.6847982,11.259138,7.992792,4.1905293,14.968559,8.3491955,14.023684,1.4679366,3.2766266
2025-02-23T20:00Z,8.322782,7.4117055,7.510924,3.4161494,7.0421968,17.926712,18.35525,18.045492,14.627252,2.5176716,14.059805,8.074792,10.56129,16.311638,0.81504333,8.291352,8.521888,10.012563,19.321741,2.3104043,8.689681,16.64422,17.28287,13.944285,11.345835,8.424255,11.322842,1.8628469,5.512913,15.707407,3.1873882,16.055202,6.0932484,9.891622,7.772155,12.322815,4.428857,10.128275,0.8914406,5.106007,9.024692,7.1755905,16.792494,10.444404,5.567523,1.6142614,16.341465,5.206666,13.274466,17.200277,7.423433,14.640862,3.8308496,2.4125824,7.548354,4.6281047,10.9826565,9.1243305,18.843687,11.519562,11.331001,14.078082,13.127545,6.4821033,8.901321,11.048481,5.517938,2.3620722,3.7136762,13.674424,19.785387,14.484033,18.562733,7.6112323,7.4728203,7.806324,11.593887,7.890562,4.5491557,14.853149,9.522226,14.72896,1.7927254,4.3398733
2025-02-23T21:00Z,8.904974,7.445,7.2060914,3.6950612,5.943885,17.222101,18.33811,14.017795,15.489692,2.7227654,14.132433,8.265849,7.220543,16.58316,0.7625738,8.455958,8.341084,9.856032,18.399113,1.2160031,9.944601,16.703169,15.8248005,13.750294,10.977358,8.508417,9.620457,2.274638,5.3588,15.215763,4.2516546,15.360967,5.5857773,9.872416,8.821396,12.474192,4.376205,10.221391,0.97841775,4.867098,7.823754,7.2543964,17.900347,10.392885,5.567649,1.7448171,15.8450365,5.5441456,12.795851,17.58903,7.5187435,14.78814,3.623581,2.9900293,7.45104,5.0019016,11.023924,9.259551,19.398273,11.637921,11.2410755,15.212488,12.995243,6.292211,8.925913,10.974581,5.689803,0.92852664,4.471349,12.362108,18.006481,14.855613,18.793224,8.225099,7.384543,8.251666,11.628779,6.6848655,5.291771,14.834959,10.009223,14.914335,1.9572104,5.251008
2025-02-23T22:00Z,8.840052,7.3265057,6.939175,3.8983016,5.2640796,16.077698,18.188812,12.258568,15.907068,3.1591692,13.82923,8.290942,3.6732244,16.613531,0.96534854,8.68154,8.347883,9.936206,17.354193,1.104338,9.913898,16.423857,13.56168,13.765999,10.645826,8.814451,9.268275,3.0275476,5.074149,14.719053,4.9773054,14.211622,5.209114,9.652044,9.269196,12.437541,4.6906834,10.247623,1.1328074,5.221425,7.6957526,7.4090815,18.153725,10.463797,5.449699,2.182035,15.259846,5.8815546,11.8321295,17.268215,7.6043053,14.301418,3.8215573,3.5097075,7.611735,5.351874,11.007299,9.327311,18.758213,11.670379,11.178405,15.424455,12.798565,6.273569,8.995901,10.893872,5.9821143,0.30953646,5.186157,11.251257,13.97201,14.516026,18.377668,8.20055,7.456109,8.2191305,11.084848,6.220209,6.245986,14.268837,9.887098,14.858419,2.195059,5.7571526
2025-02-28T12:00Z,7.7165313,8.921216,5.767221,14.409281,8.244118,12.284144,2.72123,2.203611,6.727443,7.4019938,2.8669393,3.9354725,13.328639,14.541195,5.626126,3.2916427,13.822918,2.1399944,1.5679319,3.246901,1.4868903,1.8557905,2.126108,5.188176,10.099839,18.176569,9.12997,18.459803,5.9665985,15.626803,3.6911187,6.497279,14.046513,8.172987,5.3459353,10.427839,8.082623,18.058784,1.4148699,7.458372,1.8583767,15.32281,12.66041,17.283955,13.286318,9.663704,11.51537,14.081645,2.496969,12.318489,10.084624,3.7791328,10.097376,10.710509,6.973937,10.959487,13.104381,13.356053,9.278378,15.692561,14.715979,12.883093,6.6019244,12.758586,12.722168,14.420438,4.8547516,13.795462,3.5601475,7.6208324,5.819092,8.658036,5.3496423,3.4544396,2.6889086,20.017136,5.4534936,8.86861,3.7607079,1.0789645,12.900072,16.65873,5.264203,1.6265186
2025-02-28T13:00Z,6.277514,8.971865,5.4674196,14.503788,10.197487,13.191812,3.9682941,3.6873126,7.397967,7.3285255,2.8502612,3.8323994,13.795749,14.1796055,5.2563787,3.8700469,13.392726,2.70856,1.8318228,4.731017,1.83078,2.1015496,2.156755,5.1704245,6.3346505,18.188345,4.1180563,18.191607,5.9371877,10.49766,4.527233,5.8474708,13.653059,8.004392,5.691925,10.619791,6.4958496,17.243288,1.9194659,8.335954,2.7501354,15.352476,14.235272,16.880596,12.579399,10.03499,11.503235,14.278823,4.523696,12.54295,10.001273,3.7371535,9.287843,11.126984,7.235709,9.258558,12.513454,12.969807,7.081621,15.616141,14.207695,12.730311,5.633748,12.657869,12.597953,14.267267,5.006829,14.874886,2.1702151,3.3940856,8.504112,10.5308075,5.2784014,2.1272511,2.7856693,19.378271,6.081827,8.913567,3.3911846,1.0514581,15.471802,17.332153,5.513232,1.4820615
2025-02-28T14:00Z,5.0695987,8.884114,5.356063,14.389256,12.005788,12.161261,7.6404443,1.3042414,9.0080185,7.244753,2.9011931,4.0298905,13.050064,13.725552,5.284728,4.276594,13.113533,2.9066396,2.142817,4.3306756,2.7243223,1.8991016,1.8772144,5.1635194,3.2808347,18.00119,1.0530607,17.069332,5.759439,7.5106735,5.6025248,5.4494615,13.609073,8.022694,5.7866855,10.95192,4.2275324,17.355202,4.707939,9.207936,1.9497697,15.354984,15.920333,15.825512,11.966864,10.183965,11.239009,14.407488,6.9714494,12.592956,10.090625,3.6954613,8.75842,11.711917,7.540483,7.7837133,11.172663,13.104485,7.075156,15.7670145,14.014076,12.805489,5.0898466,12.186886,12.533525,14.10495,5.0048075,16.755365,0.712546,1.1176587,10.322195,12.46758,4.7891784,1.0648478,3.045644,19.801144,4.7768493,9.235519,3.3390274,1.2989883,16.930676,17.42543,5.6473575,1.4508526
